gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
ydiO,202.0337,133.562,124.3208,133.0459
ydiP,198.8423,152.5021,140.3703,149.4228
ydiR,170.5329,140.1676,154.6601,151.3942
ydiS,187.288,117.8826,128.0929,147.2439
ydjA,171.1445,104.2267,101.1696,107.8768
ydjB,71.7996,47.898,53.2722,52.2044
ydjC,29.1097,45.8511,90.2873,42.3688
ydjE,538.167,305.8492,271.7994,331.229
ydjG,105.9483,78.5982,90.3753,88.2683
ydjH,56.7639,60.3982,68.4679,58.5686
ydjI,75.0429,88.1278,92.2263,84.7376
ydjJ,2.4896,37.2751,60.4885,33.0774
ydjM,486.8777,389.2475,316.0973,377.1856
ydjN,51.505,64.6255,69.645,57.9081
ydjO,1481.2687,961.6691,686.7746,889.7447
ydjP,263.9941,251.7298,183.3961,221.5016
ydzA,1018.2398,560.7804,474.4349,584.4273
ydzE,29.9388,73.7475,108.9543,69.1845
ydzF,138.4696,99.6354,118.7073,117.8623
ydzH,11.9755,38.6992,40.8579,28.9609
ydzJ,92.8215,94.6883,129.1846,107.9205
ydzK,1062.9952,497.1166,442.898,675.5205
ydzL,109.5445,72.8636,71.2134,66.8981
ydzM,131.4871,80.1705,106.9292,81.8651
ydzN,131.2285,77.2217,89.1344,72.7787
ydzO,38.1478,54.8925,97.8112,50.2275
ydzQ,21.6807,51.675,92.7169,58.2571
ydzR,15.9725,134.0958,81.2976,58.601
ydzU,52.7614,98.7278,126.026,109.9959
ydzX,4.9274,42.6619,58.5849,40.3828
yeaA,267.7653,251.0114,175.3192,229.1767
yeaB,55.2684,72.5506,85.5428,55.2542
yeaC,121.7271,93.4475,118.3516,114.8194
yebC,235.8104,111.9235,168.9798,192.7938
yebD,2420.727,1162.8295,997.5193,1327.5556
yebE,17.8985,64.5433,66.353,53.2473
yebG,48.7367,64.6756,61.5025,76.0712
yecA,9.3791,50.1003,71.672,43.008
yeeA,31.6072,36.7078,49.5725,38.8541
yeeB,49.5934,43.5276,56.3353,48.3811
yeeC,96.3357,71.088,76.8699,75.3346
yeeD,105.7368,98.4016,100.2086,79.13
yeeI,312.9901,245.3959,225.1696,260.5681
yeeK,74.8727,276.3862,96.3111,118.1388
yefA,29.616,56.4297,71.2321,49.3228
yefB,15.0868,29.7042,45.1686,30.193
yefC,20.2728,48.5275,73.7466,42.8732
yerA,600.8576,237.5852,333.0801,387.4448
yerB,1209.3684,579.9641,534.2791,724.3533
yerC,405.4568,199.4207,216.582,252.397
yerD,20.3242,52.8584,68.7096,54.7331
yerH,107.9516,106.2135,114.1952,118.9421
yerI,2112.5025,935.3735,933.3065,1256.793
yerO,95.9115,104.0295,90.0538,93.1383
yerQ,151.8684,124.4753,114.0595,119.5804
yesE,5.7531,46.7705,77.3237,41.2237
yesF,13.1856,57.0807,84.8606,52.2598
yesJ,187.1224,222.7673,151.5804,182.2326
yesK,4.6835,62.8238,98.2954,59.1485
yesL,138.2711,94.5679,133.7851,119.1622
yesM,43.7023,40.1191,78.3505,53.9872
yesN,19.9981,49.7111,82.5696,49.258
yesO,4.863,39.4891,63.3031,37.7161
yesP,2.1929,50.9985,72.8726,43.1404
yesQ,4.7781,38.4558,66.1955,31.2416
yesR,5.7587,46.6485,81.0841,50.1057
yesS,7.6976,40.1212,67.3896,38.4488
yesU,6.8493,27.6673,53.3315,26.169
yesV,8.1479,37.8118,69.4975,38.6184
yesW,7.2301,53.2753,88.4277,51.8759
yesX,6.3277,56.9309,80.7381,50.4901
yesY,8.2455,74.3537,109.7011,68.8007
yesZ,11.2559,47.6933,67.0243,46.2292
yetA,5.2927,52.9775,75.1824,48.9611
yetF,57.498,104.4273,81.3688,73.9628
yetG,462.6175,421.7787,264.2698,308.4371
yetH,57.0767,86.2871,80.0274,77.7345
yetJ,335.7433,236.3689,165.8242,208.0998
yetK,84.317,115.1931,114.8026,91.7777
yetL,31.5355,58.3704,106.8355,60.1486
yetM,5.6253,48.7973,79.4386,48.2661
yetN,11.6602,45.7268,71.3721,44.505
yetO,5.345,45.5712,62.3524,40.8727
yezA,98.7199,103.6634,133.9589,110.5273
yezC,100.6884,85.7014,103.0511,105.7707
yezD,398.6991,269.8772,261.121,256.4825
yezE,100.4285,94.6604,101.0716,85.7153
yfhA,58.3041,69.2539,75.4909,64.8464
yfhB,237.8036,183.8422,171.336,182.6614
yfhC,646.2357,484.8386,301.71,428.5767
yfhD,69.4767,244.2543,119.9716,119.1622
yfhE,40.911,115.3673,85.9153,70.4238
yfhF,49.4817,75.8996,84.137,73.3789
yfhH,173.8959,114.2686,90.3589,113.7905
yfhI,11.8258,40.9554,54.5298,31.7766
yfhJ,307.997,182.024,174.43,201.2518
yfhK,91.8723,123.7031,143.6072,126.0043
yfhL,208.8163,151.2248,150.2416,137.9849
yfhM,252.8336,168.6293,169.8916,182.4663
yfhO,24.5845,52.3302,64.9616,44.4577
yfhP,150.8513,114.3121,114.5107,109.8618
yfhQ,86.6801,103.3629,104.2879,99.6239
yfhS,107.2208,122.2894,91.2905,117.7853
yfiC,81.3147,80.4711,80.189,76.7891
yfiF,7.2081,44.4988,62.4129,40.3512
yfiG,10.9776,47.3396,78.9299,49.3409
yfiH,9.6414,52.5399,73.8257,44.7301
yfiI,12.7586,38.309,67.1986,38.1643
yfiJ,28.6981,52.197,78.1987,53.5873
yfiK,27.3974,54.2905,57.7573,46.0114
yfiL,3.0323,56.2046,88.5631,52.1462
yfiM,1.6681,32.2564,58.3911,33.7776
yfiN,8.5783,41.5442,64.1094,39.6796
yfiQ,17.9831,48.3081,63.5908,49.0217
yfiR,84.9622,79.8051,93.5379,79.9043
yfiS,5.432,26.3578,39.0777,27.8235
yfiT,172.3002,128.9021,130.8703,131.3669
yfiU,45.7539,73.4661,81.792,66.8594
yfiV,45.2466,61.2665,68.9539,55.2636
yfiY,316.903,278.1556,197.7227,217.1726
yfiZ,91.4908,102.4144,100.154,106.7465
yfjA,196.4213,148.3294,156.0322,163.4225
yfjB,145.1562,111.9742,116.5104,136.764
yfjC,177.3873,137.6747,131.4338,135.547
yfjD,180.0577,142.0383,131.7296,139.407
yfjE,204.8938,180.381,156.9843,175.5613
yfjF,209.176,191.5733,181.2648,179.5815
yfjL,23.0346,47.6517,71.6574,45.3162
yfjM,38.2186,69.526,90.6859,54.2938
yfjO,102.3048,101.6567,102.3143,99.0722
yfjP,140.2674,112.1627,135.1697,115.1902
yfjQ,106.728,111.4016,119.8188,106.4516
yfjR,97.2437,96.4744,95.7664,103.8552
yfjT,99.1843,116.2977,111.2208,111.7306
yfkC,80.7038,88.0761,99.0383,86.7877
yfkD,45.1531,130.4437,85.0291,74.6269
yfkE,14.2447,54.5701,79.7495,53.2619
yfkF,84.7115,75.0476,101.554,79.4415
yfkH,88.7794,98.2294,112.3412,101.0864
yfkI,149.4253,93.8033,114.7225,121.1668
yfkJ,66.8875,66.869,74.1372,63.958
yfkK,178.7013,216.3138,154.8678,156.2349
yfkL,28.1198,55.9401,66.7679,54.1083
yfkM,64.5293,94.6946,111.3804,90.7378
yfkO,140.6314,100.037,102.878,106.4945
yfkQ,6.9943,45.3389,61.3699,40.1844
yfkR,9.8293,38.6555,59.0678,34.8305
yfkS,14.1204,15.4971,24.0878,16.1254
yfkT,46.6445,51.4172,67.9774,52.9315
yflA,42.2923,68.4383,79.5752,66.5154
yflE,129.1016,116.3435,98.1874,92.201
yflG,302.741,251.7315,201.6868,237.4347
yflH,253.1852,243.3701,192.8278,211.844
yflI,305.652,249.5928,204.0869,197.9926
yflJ,252.9698,395.0077,254.0966,245.9232
yflK,59.6618,68.0771,91.4227,67.2748
yflL,218.0065,139.8202,186.5855,163.0278
yflN,15.7083,48.5414,56.2876,47.0054
yflP,124.7624,89.0492,127.0018,115.5874
yflS,12.2455,55.6364,65.5478,46.5703
yflT,163.1148,168.5755,165.6888,162.1702
yfmB,288.4347,188.9961,204.3698,229.9282
yfmC,394.8926,248.6239,208.4679,260.6485
yfmD,143.8926,80.9989,104.5467,97.8034
yfmG,1815.1667,613.7164,652.4089,902.7679
yfmI,77.1729,60.5182,87.7177,75.2645
yfmJ,347.2618,189.1685,186.7044,228.6046
yfmK,143.4972,115.7545,125.3822,121.5615
yfmL,34.1286,60.2848,75.3691,60.5188
yfmM,75.8311,81.4685,78.0228,76.2883
yfmN,4.1738,41.5662,76.9544,28.9728
yfmO,14.5365,38.6495,53.094,33.2974
yfmP,95.9485,88.7756,93.9959,98.7103
yfmQ,3268.6889,1607.7871,1326.0314,1821.7161
yfmR,135.9031,125.256,125.602,132.6547
yfmS,20.108,52.659,61.0042,41.1878
yfmT,21.0237,55.5472,62.893,41.5842
yfnA,12.0818,33.087,46.0475,26.2742
yfnB,120.2626,104.1239,93.4595,98.292
yfnC,64.3786,74.7074,66.5593,63.8632
yfnD,34.5678,145.5034,78.3744,64.368
yfnE,21.9064,155.878,60.4787,50.6162
yfnF,15.8715,121.8188,69.3366,49.1283
yfnG,9.9586,135.7263,66.7721,60.9953
yfnH,11.5012,148.8465,80.7422,63.8024
yfzA,456.025,187.3099,198.37,219.9369
ygaB,170.7268,155.8122,134.3499,150.4823
ygaC,403.5478,267.8869,224.0817,286.528
ygaD,57.3176,79.3275,84.8483,74.7106
ygaE,40.3548,51.3287,57.1947,50.4476
ygaF,243.103,168.67,169.622,201.1177
ygaJ,97.9988,131.4544,145.3529,118.4976
ygaK,16.9538,68.9141,83.8537,50.0552
ygaN,673.8736,337.7234,282.2318,401.2017
ygaO,80.8347,87.2557,86.6682,77.2292
ygxA,237.3182,141.1783,137.2673,159.2061
ygxB,7.6206,45.331,67.7376,40.704
ygzA,6.9564,70.408,99.9688,65.4224
ygzB,488.2661,288.9072,295.506,329.0763
ygzC,26.2796,73.7069,89.6603,75.3223
ygzD,94.6066,74.0417,83.9425,68.296
yhaA,804.0367,508.1103,421.426,588.1472
yhaH,403.8667,290.3573,221.5137,280.9158
yhaI,718.678,399.7377,339.7653,409.1934
yhaJ,69.4511,71.0209,71.5209,73.1045
yhaL,39.9746,79.6197,89.5455,84.1408
yhaM,121.9374,107.8593,104.332,111.7729
yhaN,34.653,55.0426,69.5671,57.0722
yhaO,57.134,69.6717,89.6802,66.3502
yhaR,175.5395,98.4678,127.231,117.4245
yhaU,73.4017,86.3834,90.3429,84.3723
yhaX,138.8,206.783,124.887,157.6735
yhaZ,163.051,119.3955,135.2418,125.6862
yhbA,27.3797,46.8028,66.4712,54.0284
yhbB,14.8402,52.2169,75.1165,42.3688
yhbD,29.1777,47.9799,51.8765,46.0315
yhbE,28.6205,62.531,69.2487,56.6104
yhbF,44.898,89.4586,107.7581,91.5597
yhbH,55.8492,197.4161,88.9759,102.6877
yhbI,21.9731,46.5191,67.2058,43.0522
yhbJ,24.2121,58.5038,60.7264,43.674
yhcA,24.1398,48.0517,44.8684,37.0826
yhcB,33.6735,60.9426,53.0502,34.8286
yhcC,19.6782,35.0717,36.3858,26.4381
yhcE,41.7163,49.0538,67.7747,52.544
yhcF,22.4884,40.1894,60.5307,43.237
yhcG,34.9192,47.0382,56.4618,50.7335
yhcH,37.4098,53.348,76.7147,49.4303
yhcI,33.1424,60.4393,71.1779,55.2548
yhcJ,271.9939,205.8258,152.6448,183.4376
yhcM,74.6894,177.2255,123.2293,98.6747
yhcN,121.9927,280.8284,115.0569,159.2175
yhcO,33.1123,278.6121,89.9863,85.7968
yhcQ,60.3225,170.9342,81.2102,88.0416
yhcR,184.3879,133.0679,149.4156,153.2503
yhcS,182.5574,121.7444,126.8105,147.2262
yhcT,25.2909,39.7884,46.3231,41.7396
yhcU,33.6857,39.3298,41.8662,32.2581
yhcV,146.2712,454.1055,110.2978,172.1796
yhcW,54.3667,62.3819,76.7885,67.5792
yhcX,74.7282,82.3732,94.0053,80.2452
yhcY,168.0512,146.0308,145.4299,166.7435
yhcZ,112.2078,97.3915,95.3091,110.2574
yhdA,114.0685,107.4564,95.0166,102.4114
yhdB,28.0316,70.5023,52.5283,43.1534
yhdC,36.7914,107.8898,138.1131,88.2683
yhdF,44.041,78.5691,92.0775,68.3745
yhdH,28.2564,71.2113,91.5357,64.3968
yhdI,33.0117,54.0017,73.9827,55.5752
yhdJ,39.0335,42.3551,75.5814,42.2207
yhdK,32.1857,37.4647,50.4182,41.932
yhdL,74.2582,64.6122,63.6593,67.1037
yhdN,94.3216,80.2706,103.2616,95.7126
yhdP,666.9232,424.137,334.976,453.4413
yhdR,79.7192,102.3373,110.0997,94.8459
yhdT,1504.4903,914.5733,659.1672,996.217
yhdV,70.9549,61.6166,71.5059,64.0347
yhdW,172.9284,121.2775,123.2662,127.3669
yhdX,901.3904,589.6553,396.6789,467.8221
yhdY,70.7006,83.4242,93.0784,86.1043
yhdZ,126.6507,120.4844,107.2768,113.5245
yheA,160.3501,146.1645,113.9749,130.8765
yheB,56.3134,78.8954,85.5201,66.0751
yheC,41.3254,114.258,67.5811,77.1717
yheD,45.0111,117.2732,83.0534,73.2122
yheE,120.2855,133.4965,171.8683,150.7119
yheG,67.1844,76.6329,103.0089,73.6849
yheH,46.04,71.9762,80.1065,69.2107
yheI,30.0287,56.0103,71.1885,56.6122
yheJ,285.5717,127.1177,118.6414,175.3597
yheN,435.2571,300.4443,243.3184,282.0594
yhfA,21.2507,57.4345,72.0381,53.6702
yhfC,70.1331,84.8551,95.5453,70.9146
yhfE,117.2358,96.5827,97.9522,98.3518
yhfF,97.3891,123.0019,134.1308,121.9661
yhfH,50.4568,110.2399,77.1622,80.5007
yhfI,58.6947,61.2153,67.6694,62.5156
yhfJ,74.3744,97.819,101.6412,94.5641
yhfK,250.8174,203.9051,158.7726,185.3389
yhfL,165.1014,103.3593,125.499,126.1172
yhfM,22.9349,76.9116,89.6603,63.5532
yhfN,32.791,70.3822,87.2742,70.3997
yhfO,26.4898,53.069,79.2271,63.1295
yhfP,123.7603,124.2552,113.6206,118.2742
yhfQ,748.6767,459.3329,354.1129,437.6147
yhfS,90.4594,85.1822,85.6183,86.7109
yhfT,110.3743,87.2465,100.9697,92.2845
yhfW,9.8317,56.3264,80.4545,49.098
yhgB,26.1294,48.8938,75.4544,46.6057
yhgC,317.8101,227.626,169.8518,199.793
yhgD,74.8969,117.4704,97.8112,86.3926
yhgE,45.2307,77.6053,76.7616,58.8031
yhjA,687.4744,383.9169,316.2563,401.7974
yhjB,104.8395,88.0559,95.5157,107.1325
yhjC,187.8011,131.7254,102.1908,155.563
yhjD,27.3655,59.5906,79.6232,54.099
yhjE,226.51,196.3463,164.3511,188.8263
yhjG,4097.7185,2056.9208,1681.3514,2348.0226
yhjH,4665.2867,2422.7141,1875.3636,2638.5409
yhjM,263.7517,185.9861,184.5075,224.9398
yhjN,291.1917,594.9658,191.1765,318.0961
yhjO,10.1196,33.4336,59.9763,34.148
yhjP,28.5791,59.8869,74.8867,53.4023
yhjQ,8.6795,48.1579,54.7384,33.8173
yhjR,11.6638,77.4383,65.9891,58.3296
yhxA,182.001,143.9505,131.475,145.0609
yhxC,24.4786,76.0376,82.9343,59.5533
yhxD,21.7595,45.9547,55.9154,47.6649
yhzB,67.3162,79.5924,95.6951,84.3302
yhzC,3272.4172,2333.2304,1497.8912,2297.6924
yhzD,128.1767,104.2028,112.7984,115.8308
yhzF,289.7326,183.8667,181.8678,236.3384
yisB,66.5056,91.3801,92.0007,66.6994
yisI,253.944,249.9626,226.5102,237.4883
yisJ,6.1433,34.2731,55.8921,28.8878
yisK,363.0762,220.2294,215.8648,263.0513
yisL,175.6979,128.4552,133.1548,131.9129
yisN,10.0645,49.0925,80.3821,46.6507
yisP,31.4179,61.5579,76.0957,53.8305
yisQ,19.2948,45.5397,61.99,48.3618
yisR,44.3468,48.4703,62.1509,51.8576
yisS,15.7218,43.8934,70.7207,43.9128
yisT,356.1659,196.4638,191.0196,237.016
yisU,3.7101,43.5455,68.5638,40.8111
yisV,35.2571,54.5785,62.1699,49.8689
yisX,67.9568,78.8073,88.8567,69.5206
yisY,14.0679,55.5393,71.6313,50.3228
yisZ,24.5977,120.5589,73.3584,59.4222
yitB,26.4898,133.5697,93.6814,73.4392
yitC,11.5676,97.231,85.6382,59.9454
yitD,15.3315,89.3755,69.0091,60.79
yitE,9.9112,34.8849,56.125,39.0398
yitF,17.2937,51.0159,58.2398,36.0476
yitG,19.9054,68.0476,64.0513,47.4771
yitH,126.6993,101.5069,93.3181,102.4037
yitI,134.972,110.7526,112.8089,119.9037
yitJ,237.8283,183.4021,157.8862,180.0847
yitK,226.7097,166.3681,130.3156,159.658
yitL,71.8743,88.8695,101.0946,83.7645
yitM,571.0356,260.316,218.4451,283.545
yitP,136.3603,81.8528,120.2149,117.8752
yitQ,130.3254,108.304,111.5347,119.6486
yitR,93.6412,90.0572,105.7958,96.6268
yitS,184.8826,166.7545,139.1399,147.2465
yitT,189.2132,142.259,131.2272,133.8914
yitU,268.4592,183.6937,181.3658,196.9915
yitV,56.1727,82.019,80.2358,67.0288
yitW,631.9352,395.9452,315.7498,388.7234
yitY,61.286,60.4651,73.3072,61.4214
yitZ,28.382,46.7879,69.8263,49.4303
yizA,85.0864,67.8418,89.5065,71.1476
yizB,109.2869,115.3673,132.3824,130.9415
yizC,127.5755,181.791,107.4442,99.1815
yizD,43.9245,83.4353,110.9109,72.6322
yjaU,44.021,127.375,96.0147,83.7865
yjaV,18.7822,59.3802,71.5604,50.0014
yjaZ,28.5264,73.7558,74.4784,51.9099
yjbA,58.7993,89.628,83.3928,83.0496
yjbB,94.1033,85.4516,109.3873,96.0059
yjbC,1396.0597,800.996,631.4652,929.2597
yjbE,99.7905,103.7779,120.1426,95.7651
yjbH,418.1611,256.1155,209.153,287.6841
yjbI,629.525,385.5698,305.9359,424.3251
yjbJ,70.2792,89.2331,78.0494,68.7412
yjbK,72.8124,92.7167,100.1157,73.2026
yjbL,57.6869,67.0631,78.3285,67.17
yjbM,91.4828,84.0767,96.1964,86.3364
yjbO,110.3743,99.985,100.7456,97.2364
yjbP,33.9811,57.6837,65.274,42.2823
yjbQ,12.6142,51.3056,64.8894,47.7424
yjbV,154.7791,141.6643,140.9632,138.3217
yjcA,23.0554,80.951,97.4003,64.0873
yjcD,13.3196,42.7315,57.2067,36.0414
yjcF,360.9811,260.1902,223.0235,324.0762
yjcG,957.0665,646.929,572.0819,767.8113
yjcH,1146.6631,726.1919,640.8462,895.5463
yjcI,218.5564,184.4643,156.1318,163.4711
yjcJ,227.201,210.0807,158.5993,189.8469
yjcK,110.2011,118.8537,129.5193,112.7895
yjcL,39.5584,56.376,67.3838,54.7486
yjcM,140.5254,86.6662,73.597,85.5643
yjcN,748.895,353.1103,319.4862,406.8592
yjcO,15.9725,58.4328,90.8247,51.1727
yjcP,30.4093,33.3055,40.1725,35.9378
yjcQ,29.8758,36.4318,41.1837,33.449
yjcR,11.2883,45.2292,70.5797,36.4709
yjcS,48.3097,60.7519,71.2773,65.5815
yjcZ,68.1167,857.1793,129.1108,169.0515
yjdA,48.805,58.1415,63.2668,47.9171
yjdB,9661.2887,2403.8177,3115.6249,4178.6226
yjdF,117.9154,124.1453,140.3378,134.9354
yjdG,184.7347,155.6435,141.7973,140.6443
yjdH,101.311,152.1577,88.9543,99.0829
yjdI,66.8159,68.8599,87.1131,81.4275
yjdJ,81.7057,85.4767,103.1464,78.5749
yjeA,94.8087,85.5395,92.8998,79.3057
yjfA,26.3461,79.2238,84.1919,52.6928
yjfB,52.3715,123.6079,131.8705,90.7903
yjfC,24.4146,45.2166,66.2592,49.2025
yjgA,110.9671,127.5113,127.9636,114.2046
yjgB,3.9419,49.5719,69.283,45.3479
yjgC,6.6205,36.3302,58.7264,33.7103
yjgD,4.0473,35.4739,54.9207,33.6458
yjhA,48.1875,77.8999,122.0355,80.7779
yjhB,49.1403,81.4852,119.89,73.117
yjiA,60.0192,73.19,86.768,77.2205
yjiB,83.4063,95.3161,111.2387,97.8111
yjiC,77.0333,94.6717,97.9357,81.0182
yjkA,34.6765,52.3979,71.3126,51.1464
yjkB,37.6919,47.5718,57.6736,48.3612
yjlA,80.925,72.4152,85.7729,80.957
yjlB,185.2237,136.9118,171.4643,190.2767
yjmC,13.9951,57.6837,61.2044,48.8871
yjmD,14.4692,51.067,76.5229,51.9641
yjmF,14.5809,48.1731,65.9086,41.4576
yjnA,302.37,261.2731,200.0336,222.0623
yjoA,259.4051,179.0054,153.6583,152.1176
yjoB,112.2337,94.9604,96.8885,98.4775
yjpA,39.7114,68.3658,92.981,56.4917
yjqA,57.8151,68.671,80.7331,62.5444
yjqB,27.7701,49.0742,77.6164,51.5382
yjqC,40.691,92.2112,104.6475,79.954
yjzB,47.3033,107.972,90.9143,73.3306
yjzC,85.1459,238.4258,158.1282,140.8762
yjzD,1026.9391,569.3936,418.0641,540.2022
yjzE,161.3877,143.8699,181.2385,179.4443
yjzF,17.2012,23.5979,33.3447,14.4439
yjzG,8.1557,22.8746,33.728,27.3936
yjzH,154.2815,124.2417,153.4884,149.5944
yjzI,46.5524,91.5614,141.2829,113.9922
yjzJ,25.2284,25.9577,33.4188,38.1319
yjzK,43.8755,178.903,95.6849,84.7376
ykaA,269.1236,182.2916,131.2855,165.0532
ykbA,16.5939,51.7708,67.9554,51.9717
ykcB,3.1667,31.1347,52.1114,32.7073
ykcC,9.6359,28.6638,40.7547,24.519
ykfB,193.0799,138.9438,141.2533,180.4426
ykfC,223.9341,146.2485,157.5848,203.4986
ykfD,231.6428,156.4451,153.0894,198.9408
ykgA,54.4705,62.7091,81.5094,62.5903
ykgB,269.4936,179.3138,166.1394,181.399
ykhA,111.5592,95.6949,95.8324,98.8197
ykjA,9.6933,44.2084,59.9294,45.5812
ykkA,72.03,59.9779,78.3601,73.6639
ykkB,71.0916,87.6925,95.267,91.1052
ykkC,2.5117,32.1599,54.9647,31.4954
ykkD,6.3071,48.3444,72.194,43.5793
yknT,47.5971,114.4716,97.6593,89.4087
yknU,37.4552,69.496,80.8695,60.8419
yknV,30.0239,59.3999,74.0455,55.5697
yknW,783.3588,506.4725,387.0289,533.6277
yknX,378.6766,260.3395,224.2154,275.7334
yknY,301.84,189.7818,148.6223,212.6693
yknZ,279.541,201.458,175.5933,204.8712
ykoA,96.7089,83.9618,83.1395,86.856
ykoG,23.9615,60.7064,76.2415,53.2848
ykoH,19.753,35.1173,52.0227,34.7797
ykoI,20.0049,37.8628,61.8322,34.7163
ykoJ,146.6125,197.0015,170.4547,177.28
ykoL,124.0742,285.5814,88.9922,207.3293
ykoM,1715.8192,427.7581,602.4282,810.9223
ykoN,11.1302,53.5193,78.1967,39.9332
ykoP,6.6842,40.1278,47.5767,33.1582
ykoQ,12.5677,42.7838,62.6208,41.2744
ykoS,10.5491,45.0239,56.09,34.5324
ykoT,8.397,51.0279,71.1881,51.3314
ykoV,20.5248,53.7729,60.013,40.0708
ykoX,49.8602,68.337,88.7791,58.4002
ykoY,59.977,103.1776,106.3005,91.1329
ykpA,476.5303,305.5848,237.929,313.7719
ykpB,67.2205,88.8025,93.9503,79.2324
ykpC,98.8113,115.3673,106.5056,127.1064
ykqA,91.8841,72.2083,76.7009,77.2697
ykrA,55.3705,70.8749,93.2619,76.6087
ykrK,179.9142,130.651,115.5761,122.4893
ykrL,161.0527,143.7269,111.0599,130.0821
ykrP,38.0091,55.8229,73.1433,57.962
ykrV,83.2253,93.6817,91.1924,82.5077
yktA,102.0475,104.3491,131.3308,97.8291
yktB,146.1294,129.4497,115.0315,115.7683
yktD,42.8056,57.3054,85.4646,67.929
ykuC,102.7283,103.8574,88.7336,103.8085
ykuD,26.4673,62.1473,51.8167,45.0168
ykuF,152.8545,135.5001,133.2918,130.3464
ykuH,289.5065,163.5947,187.3379,203.8564
ykuI,261.7912,187.7547,163.0187,187.0769
ykuJ,584.1956,404.5067,234.7469,340.804
ykuK,427.0967,375.1106,249.3338,282.8668
ykuL,186.017,127.06,125.8989,147.7182
ykuN,169.5778,286.2416,127.9543,129.1049
ykuO,142.5448,263.6415,117.6689,134.784
ykuP,112.048,209.4658,106.8273,104.3835
ykuS,108.4514,185.7133,107.9502,106.1803
ykuT,26.4757,65.0017,76.4606,52.4077
ykuU,519.5521,279.1762,236.4222,321.2772
ykuV,290.5773,190.6558,187.0481,193.5484
ykvA,736.5166,469.0167,433.7517,506.6437
ykvI,7.3402,71.4416,95.8438,66.6578
ykvM,111.7041,70.8884,88.6783,78.8672
ykvN,93.8116,81.4358,111.7843,93.4606
ykvO,14.438,38.6874,62.2614,34.2013
ykvP,13.2449,95.0338,65.9003,50.8426
ykvQ,25.5803,54.4653,44.4978,30.0037
ykvR,11.7039,46.9795,65.0394,49.7943
ykvS,329.5971,219.5701,194.0449,161.9581
ykvT,14.0326,35.3278,51.9476,35.2735
ykvU,15.2728,51.3462,67.8757,44.7437
ykvY,365.4309,253.3961,206.774,243.9116
ykvZ,62.8752,58.9377,71.5359,70.2638
ykwC,359.7669,262.4707,214.237,278.4026
ykwD,36.6692,53.4356,81.3198,55.6706
ykyA,71.3773,88.3281,89.9514,78.3066
ykyB,395.5165,309.631,237.9021,276.3539
ykzB,494.8652,995.0433,348.9227,790.7484
ykzC,78.2324,78.0209,69.5965,74.5528
ykzD,28.7933,80.2555,69.1058,41.4477
ykzE,4.8105,79.1928,87.8643,70.0162
ykzF,3741.3944,1792.7002,1451.8854,2013.8419
ykzG,993.369,547.9948,387.053,575.6104
ykzH,7.5685,33.072,78.9011,53.3847
ykzI,145.6641,364.4143,132.7438,163.4225
ykzK,15.2046,9.2706,21.8329,10.2139
ykzL,306.472,186.0501,175.6469,222.8837
ykzM,141.2619,79.8089,81.0627,94.8945
ykzN,26.5562,47.5637,68.6395,57.9784
ykzP,21.8323,132.0069,50.7866,61.1088
ykzQ,17.4275,78.1765,36.6792,30.9404
ykzR,21.8323,59.9023,68.656,63.5532
ykzS,36.3871,59.4585,52.6676,52.798
ykzT,275.0599,155.9595,166.6414,157.7061
ykzU,305.471,160.7107,129.4417,183.7035
ykzV,139.2323,681.3203,119.9572,193.0578
ylaA,3.8077,28.0382,51.3282,27.2511
ylaB,4.2047,23.7144,41.8415,27.5397
ylaC,17.9426,41.4394,52.2784,36.5248
ylaD,9.6537,22.9557,36.9287,16.8611
ylaE,50.0858,50.6146,58.9744,43.3034
ylaF,411.4635,249.9626,224.3448,291.5377
ylaH,428.4071,256.8556,214.5388,235.0269
ylaI,100.091,110.3514,97.1025,114.2115
ylaJ,84.2449,98.6116,83.3724,89.5797
ylaK,62.1456,102.9972,96.9281,95.1146
ylaL,177.5333,150.2624,122.5659,142.4062
ylaM,34.7908,69.5926,67.2058,54.9428
ylaN,1840.8024,1153.0597,789.2534,1202.1019
ylbA,536.1039,317.7409,295.879,343.1873
ylbB,50.7492,83.6604,102.9933,73.2335
ylbC,54.8009,83.4501,90.9052,78.7547
ylbD,25.6078,117.5359,61.0401,64.5089
ylbE,8.2781,88.6886,64.7999,73.8806
ylbF,947.9579,555.3014,395.8094,532.5758
ylbG,162.1827,121.7062,109.6346,111.7419
ylbH,87.9585,81.0689,75.8698,85.8827
ylbJ,22.2059,50.4908,59.5477,43.6637
ylbK,103.306,105.4219,105.4937,102.026
ylbL,78.165,75.5968,79.9767,82.0216
ylbM,50.7146,59.3476,67.3628,56.8312
ylbN,1089.3428,755.8895,423.7544,590.3467
ylbO,172.145,179.5925,147.7252,149.0552
ylbP,820.903,308.1239,390.9412,495.3991
ylbQ,124.6655,116.3319,112.0413,118.8168
yllA,172.219,153.7163,134.2187,151.4684
yllB,1031.4745,650.9442,491.0939,646.5655
ylmA,97.8196,99.2594,90.6138,85.8568
ylmB,42.5397,69.8418,89.9084,61.7672
ylmC,283.8197,225.107,225.443,246.4624
ylmD,795.8481,441.828,385.811,532.3434
ylmE,778.5589,457.9734,374.5196,525.208
