gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
ydiH,231.2753,373.0284,388.9974,298.9028
ydiK,92.2788,47.5313,60.4609,66.6019
ydiL,111.1027,164.2778,180.5015,151.0151
ydiM,135.3124,49.7481,41.3501,89.5018
ydiO,115.2659,201.9256,233.7716,145.8021
ydiP,144.5135,211.3744,235.1332,180.6239
ydiR,154.8513,172.892,170.1782,135.2061
ydiS,131.5365,170.0584,165.7822,133.1625
ydjA,98.9104,142.2749,172.2019,122.9362
ydjB,63.4355,47.3572,68.2756,54.8039
ydjC,118.4129,31.3334,22.0484,69.4633
ydjE,305.1623,495.9448,471.8483,408.9896
ydjG,93.6137,127.2634,136.3107,106.8539
ydjH,81.6701,69.4354,69.3692,69.0919
ydjI,110.3269,85.2224,76.7758,104.0196
ydjJ,80.2403,13.4562,2.9633,34.3993
ydjM,284.4799,409.6593,394.74,351.6292
ydjN,76.8497,53.8626,53.0611,78.0037
ydjO,654.02,1326.0024,1395.126,1269.8255
ydjP,165.0489,291.3535,359.3785,171.1277
ydzA,402.3903,441.4647,396.0682,526.7364
ydzE,103.986,41.4684,43.1499,97.8402
ydzF,123.5262,111.3275,129.8209,105.4005
ydzH,55.0845,8.8861,18.6594,42.4454
ydzJ,142.4307,78.0001,102.5609,109.3779
ydzK,312.3307,728.2934,729.8014,552.3717
ydzL,31.1613,53.3685,90.5146,44.8686
ydzM,112.1411,56.8476,96.8156,95.3649
ydzN,111.7283,139.6454,160.4862,142.0841
ydzO,116.7418,47.8065,34.1776,63.2503
ydzQ,102.6862,21.125,15.3552,53.2815
ydzR,103.2269,26.3377,53.8428,61.2622
ydzU,135.7764,51.0001,47.8372,100.5518
ydzX,78.171,7.3125,0.9597,45.5853
yeaA,141.8264,311.5278,357.3565,163.0953
yeaB,117.65,90.5981,68.7025,98.4335
yeaC,119.301,114.6602,106.8719,112.5306
yebC,141.499,302.105,396.7132,190.6471
yebD,809.155,978.097,1088.0228,1701.4002
yebE,95.5304,37.5244,32.3703,56.2192
yebG,64.5889,59.091,69.7962,67.167
yecA,95.1259,14.625,8.1409,56.5886
yeeA,48.8958,36.0751,35.8054,50.1815
yeeB,57.2296,56.9049,57.9856,62.2418
yeeC,89.5053,102.4388,117.1482,95.4152
yeeD,92.2924,110.1178,94.8407,92.4939
yeeI,242.0064,377.3257,384.2629,260.961
yeeK,98.8893,80.8713,175.2184,70.7805
yefA,88.8097,35.2696,36.8524,64.8645
yefB,60.9276,22.2858,20.8136,35.6862
yefC,70.8363,24.1429,19.7423,58.6379
yerA,130.616,111.2945,161.2688,120.4168
yerB,344.4051,625.8806,673.222,608.9072
yerC,161.5491,219.8861,221.1143,209.4725
yerD,83.1536,35.1445,13.3117,48.4058
yerH,113.4169,112.3831,123.2281,98.2062
yerI,666.0727,1499.5176,1450.6489,1081.8808
yerO,88.3503,104.8967,111.5102,101.1247
yerQ,118.1695,156.5134,137.5903,132.7364
yesE,98.1107,10.0135,3.735,49.1534
yesF,111.7084,18.7526,6.7413,56.4376
yesJ,163.3902,177.1163,243.3072,134.0771
yesK,131.8956,20.8515,8.2097,50.0811
yesL,146.2371,25.5,38.9785,74.3209
yesM,77.2091,11.2007,12.9111,40.8061
yesN,103.13,9.3008,7.74,46.6683
yesO,81.1322,5.2851,1.7221,43.5547
yesP,98.22,8.7815,3.9659,50.2469
yesQ,78.3439,9.7172,1.2408,43.0558
yesR,118.5416,10.1739,1.8693,54.5273
yesS,83.5068,9.1103,3.3854,44.005
yesU,66.5068,6.7059,2.5013,37.5462
yesV,84.1355,5.9713,2.6449,44.3248
yesW,114.153,8.6244,1.7977,55.0778
yesX,113.6561,10.3067,2.2544,51.8271
yesY,140.5475,14.6698,3.381,69.8689
yesZ,89.8797,9.5151,3.6075,46.3913
yetA,104.4394,9.2727,1.9328,55.5088
yetF,110.0551,88.7588,110.3983,99.4588
yetG,452.1962,871.5979,797.9048,703.9027
yetH,87.7088,88.3142,79.9484,119.7733
yetJ,193.7291,351.182,408.8044,364.7926
yetK,163.8016,109.3416,111.3365,149.038
yetL,115.7698,41.3215,32.3555,75.1016
yetM,104.7714,9.2757,2.988,55.2976
yetN,93.785,17.6975,12.9035,60.6544
yetO,85.8828,12.2656,10.15,43.2406
yezA,104.2549,152.609,128.1822,133.4355
yezC,132.5802,87.4716,82.2598,121.3804
yezD,258.4997,261.8576,350.4267,521.6515
yezE,111.5814,114.8002,97.3281,81.3158
yfhA,104.687,86.6164,79.0077,97.1458
yfhB,194.3845,288.3883,268.2452,230.2342
yfhC,526.7098,1094.0019,1076.2786,883.69
yfhD,101.9924,115.7815,169.8665,104.787
yfhE,73.208,86.4326,59.7606,56.8336
yfhF,103.2705,63.8883,44.8532,69.1725
yfhH,81.1974,135.2002,134.248,115.2911
yfhI,73.157,18.525,14.9713,47.1719
yfhJ,149.4963,212.3337,215.9959,188.8139
yfhK,156.572,394.5094,75.0894,104.7973
yfhL,143.6157,288.1086,180.1119,151.5563
yfhM,157.8151,288.0841,232.735,161.3916
yfhO,79.8463,27.4177,18.1697,49.647
yfhP,117.6458,142.2076,131.736,107.9492
yfhQ,130.2142,71.0434,81.4238,91.8554
yfhS,92.3621,100.8802,131.4402,93.2071
yfiC,96.0759,68.0728,58.0197,67.9185
yfiF,79.7878,14.3619,5.8496,38.7912
yfiG,99.7704,10.038,4.2761,54.6754
yfiH,91.7795,9.9363,3.8143,45.9737
yfiI,80.9004,10.1222,9.3772,41.6491
yfiJ,98.9692,35.4911,25.3419,62.3855
yfiK,78.1606,26.8236,29.5986,54.5191
yfiL,110.7275,9.5,0.8859,60.659
yfiM,79.8616,8.2519,1.8565,44.3789
yfiN,78.5713,12.7306,8.5925,43.1405
yfiQ,81.2254,22.3471,23.6038,47.5962
yfiR,109.5032,75.7283,74.2415,92.1477
yfiS,50.7788,7.2775,6.6123,24.0659
yfiT,146.8585,177.3523,182.7178,130.1776
yfiU,98.1356,53.9539,44.9116,65.3751
yfiV,90.4645,38.7578,38.9125,57.5396
yfiY,397.6005,628.0686,579.6337,692.638
yfiZ,125.7694,120.2697,110.3365,116.3898
yfjA,138.2894,120.3431,129.8608,88.7687
yfjB,103.0671,115.4708,130.0672,74.2459
yfjC,105.4615,117.6096,148.6332,80.3663
yfjD,109.341,108.6131,150.0843,84.6393
yfjE,148.6704,138.7627,157.2843,124.6572
yfjF,179.2489,181.0462,183.4167,136.6093
yfjL,94.4086,21.7044,20.429,53.6213
yfjM,113.5117,37.7087,26.236,59.0919
yfjO,109.158,107.3963,106.5326,107.3389
yfjP,143.3907,126.4794,122.2015,134.9799
yfjQ,130.023,76.0501,73.9927,107.4511
yfjR,99.6402,100.5577,104.0085,82.5771
yfjT,130.3497,106.9357,114.4207,115.5006
yfkC,97.8817,65.1399,70.997,85.1486
yfkD,87.2959,60.5683,69.4472,51.4517
yfkE,95.8741,35.8978,13.6103,47.469
yfkF,121.6602,92.5257,62.5174,76.8414
yfkH,116.3214,94.1089,77.4434,77.6314
yfkI,103.3347,167.6638,109.3517,80.7356
yfkJ,82.8702,88.9301,51.6403,52.1277
yfkK,178.8529,249.1671,257.1989,269.9597
yfkL,82.4342,37.723,39.9157,59.6968
yfkM,136.808,133.4569,45.7992,85.7432
yfkO,151.0165,215.3788,170.1518,202.2458
yfkQ,79.3931,10.1673,6.8112,41.6854
yfkR,70.1251,17.0182,10.0507,36.3145
yfkS,25.8476,19.7911,15.126,14.4205
yfkT,66.1744,64.9639,31.3091,41.4775
yflA,101.8866,103.6146,29.2789,62.4929
yflE,113.4032,153.1203,154.2131,165.6044
yflG,189.3423,279.8645,259.8093,194.8257
yflH,171.2758,245.8862,252.7021,191.0692
yflI,185.3049,156.0003,230.3274,276.5174
yflJ,212.371,252.6526,310.4413,201.3887
yflK,107.8118,63.2434,51.0455,77.8262
yflL,185.8246,179.7394,184.2619,151.3504
yflN,66.8586,16.483,19.1215,36.0304
yflP,112.9548,59.4751,72.841,73.5285
yflS,80.9299,22.6347,15.1949,45.7991
yflT,149.2922,227.2763,150.1099,113.6672
yfmB,172.2042,268.8785,315.3426,207.4658
yfmC,220.1975,448.7476,466.4859,348.7354
yfmD,100.2433,118.6349,128.542,106.1802
yfmG,436.951,1433.2525,1869.0502,895.5954
yfmI,103.1022,93.3319,111.5984,107.8024
yfmJ,164.6898,300.7594,308.0968,217.8065
yfmK,144.2413,151.2889,132.9406,126.2546
yfmL,101.1771,40.7587,40.5669,60.1502
yfmM,89.4942,85.9655,87.1605,92.4231
yfmN,101.2169,8.0294,1.3549,63.5199
yfmO,67.2225,17.0932,9.9789,37.6505
yfmP,98.8874,73.5746,79.0627,95.1258
yfmQ,737.0013,1054.8341,1072.8001,1444.8709
yfmR,126.5891,153.7717,146.3859,131.8901
yfmS,87.8814,49.1917,31.1383,67.7251
yfmT,99.2257,45.4198,30.7103,69.1125
yfnA,56.9958,15.7013,9.1732,31.2462
yfnB,104.6148,124.6019,131.9503,115.353
yfnC,93.2502,85.4197,71.0083,85.5277
yfnD,97.6337,37.5001,89.4733,64.3021
yfnE,73.2172,35.9237,96.3507,40.4921
yfnF,84.5737,32.0724,75.7656,45.0556
yfnG,83.8606,28.9784,73.5907,51.9069
yfnH,117.194,26.9177,77.3177,57.948
yfzA,177.1205,361.0793,377.8405,298.8555
ygaB,147.5058,225.9314,204.3825,140.4509
ygaC,185.1456,415.5601,433.0676,292.1955
ygaD,101.6497,62.0242,61.2092,71.5067
ygaE,67.8616,52.0001,42.9424,55.2282
ygaF,164.6914,264.1144,248.9868,201.4356
ygaJ,173.5504,111.562,100.9403,139.933
ygaK,109.5385,41.416,38.1161,69.5332
ygaN,281.0653,420.0678,462.1989,353.702
ygaO,98.9273,65.1647,67.0573,84.8907
ygxA,106.8727,200.9495,201.4389,144.2996
ygxB,88.7225,16.0904,4.3441,48.236
ygzA,144.3158,12.6177,9.4841,62.6841
ygzB,243.474,399.916,476.2702,380.9779
ygzC,112.6567,27.4445,42.6532,74.7257
ygzD,74.8918,59.3732,64.6292,79.7367
yhaA,300.4318,760.5505,779.9803,419.8816
yhaH,205.9788,408.3537,349.1686,294.1976
yhaI,305.7702,577.4747,605.3166,477.6018
yhaJ,85.2162,70.7863,60.178,82.7865
yhaL,136.9671,60.4226,46.7143,96.8573
yhaM,127.9987,133.7145,141.8524,122.6885
yhaN,84.9745,39.9335,41.4158,52.753
yhaO,103.4666,65.2226,62.1715,72.8137
yhaR,109.6245,57.8907,67.2988,69.488
yhaU,89.9034,49.1824,52.8732,64.8127
yhaX,94.0338,158.1595,235.5875,64.6999
yhaZ,132.5944,150.7712,208.4527,119.5411
yhbA,81.581,35.6745,19.5213,65.2045
yhbB,95.9203,16.8236,14.1508,62.0341
yhbD,60.5898,29.1589,23.6785,39.3055
yhbE,97.019,29.8236,19.3552,55.8784
yhbF,145.2565,41.9747,40.2097,91.2709
yhbH,98.1878,98.4429,146.7531,58.1352
yhbI,72.7667,18.6194,10.1047,32.6335
yhbJ,66.9229,21.8105,34.9312,38.5176
yhcA,45.4046,22.0976,20.2239,29.0033
yhcB,60.7117,28.6441,31.7513,33.7149
yhcC,40.8525,21.84,19.9003,24.5521
yhcE,67.4814,36.5434,33.0075,47.4359
yhcF,74.9787,23.0164,24.9207,47.5166
yhcG,72.6105,30.1288,21.7477,46.5889
yhcH,94.1789,29.0589,23.4844,54.7906
yhcI,81.1732,38.5033,31.6884,61.1776
yhcJ,165.0044,237.5459,236.2601,245.2026
yhcM,124.1583,86.7238,113.9515,68.4247
yhcN,99.3266,143.6845,220.1445,67.0038
yhcO,88.3657,47.5801,121.6129,57.402
yhcQ,70.6811,79.0735,134.8155,49.5339
yhcR,142.051,166.6959,163.9253,128.731
yhcS,118.2642,170.5028,145.8354,115.6664
yhcT,55.2496,27.5446,28.2778,37.7015
yhcU,58.1973,28.3637,29.3144,39.1808
yhcV,76.2126,138.8513,280.3134,57.6398
yhcW,88.4078,48.0001,40.8545,62.4913
yhcX,100.3861,71.7783,67.3954,78.395
yhcY,134.6168,187.8161,204.1428,123.6879
yhcZ,91.4946,118.27,130.6974,83.2679
yhdA,98.1982,135.4974,123.7187,92.2329
yhdB,63.5921,31.7778,56.871,31.5742
yhdC,147.605,42.6112,37.5348,84.7242
yhdF,123.4149,65.3587,43.8416,69.9641
yhdH,102.9564,37.9647,36.0778,64.8809
yhdI,84.5582,32.1958,30.1876,50.9084
yhdJ,80.115,36.5455,38.0121,69.5516
yhdK,66.3784,53.8764,65.5365,50.9745
yhdL,88.1895,155.1288,125.5863,85.8854
yhdN,99.7772,214.9703,50.228,66.0776
yhdP,286.9851,716.7249,711.1682,520.0596
yhdR,128.9318,99.7768,95.4047,119.4372
yhdT,674.0502,1957.2632,1806.3252,1361.5466
yhdV,67.6165,76.2274,76.7758,71.4726
yhdW,111.1941,147.0494,154.8102,137.1926
yhdX,585.8973,899.1683,900.8361,966.1716
yhdY,99.9109,65.0001,62.1636,70.2781
yhdZ,114.9513,117.0002,119.6217,101.9797
yheA,136.6014,150.7121,163.1811,174.354
yheB,98.2076,56.1271,48.2591,69.0123
yheC,66.6073,52.5001,89.853,39.0341
yheD,85.2886,62.0221,88.0723,51.0751
yheE,199.8218,121.4574,118.4541,176.9961
yheG,120.1291,63.3045,56.0797,91.7026
yheH,98.8897,55.4333,48.2526,69.2291
yheI,86.0818,47.9182,34.274,57.0276
yheJ,127.4584,329.3339,310.5155,234.7018
yheN,244.7759,399.3717,383.8247,471.3375
yhfA,84.4939,20.553,16.5159,53.8876
yhfC,93.0959,59.9306,76.4794,65.611
yhfE,109.0286,106.9973,104.8753,99.0903
yhfF,177.9459,108.3973,92.8084,153.3672
yhfH,81.9023,39.8667,24.5683,46.7299
yhfI,80.6537,54.7593,49.2619,59.3853
yhfJ,115.5596,81.9941,71.3182,95.5216
yhfK,153.0418,209.6934,206.5448,136.4007
yhfL,87.2547,32.7783,73.4897,50.4205
yhfM,108.6573,29.5455,34.8981,57.6947
yhfN,91.7215,42.1968,45.7418,59.2294
yhfO,91.178,33.2801,28.8677,61.0014
yhfP,137.2392,116.8824,126.3669,96.8404
yhfQ,569.314,1075.3908,1050.6911,1045.8088
yhfS,97.934,108.9865,107.2758,99.4978
yhfT,118.5054,112.1252,129.1753,114.1409
yhfW,91.2476,24.9295,23.4844,51.9303
yhgB,81.1974,14.1143,21.0585,41.1367
yhgC,155.8158,237.2699,206.3292,177.9879
yhgD,92.0476,69.8751,56.6222,87.0265
yhgE,83.0874,37.8944,34.3117,60.935
yhjA,323.1686,665.6012,531.2885,438.2504
yhjB,96.6938,137.5349,141.9569,92.6736
yhjC,106.0414,217.7019,218.6391,118.7568
yhjD,105.6909,22.562,25.888,54.0154
yhjE,130.4392,205.5004,223.2404,114.7602
yhjG,507.1783,807.5677,959.42,297.1782
yhjH,563.3865,963.479,1116.041,374.5852
yhjM,169.0075,320.746,356.5189,224.4067
yhjN,112.1078,346.037,376.8994,116.1768
yhjO,73.7872,15.1344,11.9174,37.0408
yhjP,93.9748,33.7188,32.7897,59.0044
yhjQ,68.0331,11.4496,9.2976,38.5843
yhjR,76.3398,17.0959,27.1345,41.652
yhxA,142.4739,175.4129,176.2056,130.7428
yhxC,86.7913,39.2728,51.5418,62.9939
yhxD,70.6037,38.2201,23.9541,44.1408
yhzB,116.1358,65.6251,58.0248,113.1208
yhzC,1307.6659,3644.0065,4160.0673,3080.6738
yhzD,115.3094,84.2905,81.7291,110.0006
yhzF,172.7626,262.0317,261.9974,206.9099
yisB,103.3182,47.8813,53.8191,66.3997
yisI,217.3501,373.5796,332.9645,207.3929
yisJ,68.049,8.1039,8.6747,33.2145
yisK,184.6771,256.4707,258.3938,233.9212
yisL,142.1701,118.6389,122.3251,123.6967
yisN,83.141,9.1277,6.8608,55.0198
yisP,88.644,40.7463,27.158,62.5594
yisQ,84.0381,29.2501,17.5776,51.1004
yisR,64.6029,37.6459,38.3879,44.2039
yisS,89.5865,17.965,9.9383,46.0634
yisT,161.1635,367.9771,346.304,234.3551
yisU,92.5101,15.2941,7.6776,44.854
yisV,80.6274,40.0498,34.5253,54.0096
yisX,89.8521,78.3663,83.4802,86.4511
yisY,80.8862,16.2379,12.3298,47.7487
yisZ,75.0442,33.1501,77.39,46.0352
yitB,114.0711,44.7201,84.351,53.0447
yitC,94.433,30.3145,45.0597,54.1036
yitD,81.6137,24.9724,32.4097,43.3553
yitE,82.6776,15.2286,10.0905,42.4899
yitF,70.427,27.6775,25.5094,38.3474
yitG,73.4832,26.1844,37.4622,49.5783
yitH,105.285,133.3995,131.8482,141.3812
yitI,143.8717,143.5203,109.9429,172.7742
yitJ,277.6571,422.066,342.0719,492.6817
yitK,156.5,259.6834,235.3834,221.4432
yitL,111.2475,89.8517,85.2944,103.4251
yitM,178.9857,424.0008,538.1393,205.7669
yitP,131.23,131.598,178.0855,68.8989
yitQ,111.0121,117.3982,102.9422,90.4698
yitR,145.4485,78.0001,73.3287,92.7896
yitS,155.417,197.7468,179.7203,164.4973
yitT,123.259,168.4914,153.4423,101.3297
yitU,175.817,242.9229,236.2768,190.2144
yitV,97.656,54.5392,54.3429,72.5961
yitW,279.3625,498.2921,531.3184,356.4517
yitY,84.4344,57.8869,55.6262,61.123
yitZ,86.5895,20.3667,16.3788,52.0975
yizA,95.233,67.6982,75.9066,83.6419
yizB,143.5502,121.0347,99.2791,114.6471
yizC,117.7401,94.5456,134.0087,86.1115
yizD,111.8051,62.6787,46.0655,86.2653
yjaU,125.0586,49.6654,66.1839,87.2222
yjaV,80.9735,29.8236,29.1296,36.7747
yjaZ,81.8608,37.2138,37.9776,51.8444
yjbA,88.279,90.1197,94.7004,67.9286
yjbB,108.7683,74.4735,74.2438,87.0643
yjbC,709.7874,2561.476,2475.6019,1480.03
yjbE,141.7305,111.8358,112.324,143.7709
yjbH,166.9622,389.7407,386.95,215.5889
yjbI,234.7113,597.0236,553.4785,326.4728
yjbJ,112.9152,114.6124,95.8914,103.6924
yjbK,115.5456,77.5918,67.5305,97.8967
yjbL,105.0554,58.9757,60.6716,79.9367
yjbM,94.8839,85.3586,76.9207,83.6419
yjbO,115.4526,109.4602,100.1156,94.7227
yjbP,90.9846,35.0205,39.1087,58.4574
yjbQ,80.723,24.2244,24.8679,50.8268
yjbV,278.1833,585.2878,527.0433,369.8364
yjcA,113.0644,38.6723,47.2268,62.5647
yjcD,72.8006,14.1632,14.3045,42.7748
yjcF,185.4926,399.405,363.95,229.3499
yjcG,361.9512,986.339,992.5504,499.2768
yjcH,402.0389,1096.5331,1197.7025,556.7808
yjcI,267.0227,452.5676,352.0191,436.2816
yjcJ,274.1517,439.8729,372.0583,456.7039
yjcK,144.9257,135.4288,130.6032,169.8763
yjcL,82.7697,58.1563,46.6457,72.1515
yjcM,99.5318,148.2003,148.5331,169.9464
yjcN,329.9239,742.8237,730.1594,637.9176
yjcO,112.7422,22.2858,12.5633,66.4289
yjcP,58.1492,46.8929,36.7427,50.0677
yjcQ,77.1242,42.6948,37.8222,62.8161
yjcR,80.7361,10.1932,8.3755,46.8232
yjcS,78.8895,42.3192,51.9462,84.6458
yjcZ,148.3122,140.4002,569.3693,118.2139
yjdA,67.4883,54.7858,57.7647,67.208
yjdB,1610.4414,4052.6451,3111.0084,2775.0486
yjdF,161.5307,141.3046,139.5317,175.4429
yjdG,148.9796,202.1542,214.7905,216.2368
yjdH,94.404,94.5828,134.932,70.2589
yjdI,100.1884,74.1001,101.3441,90.5786
yjdJ,108.9937,70.9092,70.3546,90.9338
yjeA,121.1645,114.3335,99.8085,102.0091
yjfA,89.9339,24.6836,34.4033,48.5604
yjfB,184.7559,108.643,102.0021,203.9921
yjfC,82.7936,23.4,16.3458,46.9336
yjgA,160.9258,83.2783,85.2038,105.1208
yjgB,91.1225,8.5313,0.4798,59.2017
yjgC,75.4342,15.2678,3.2704,35.9677
yjgD,62.4517,9.1765,3.4488,42.2453
yjhA,138.6095,62.6917,46.496,86.8439
yjhB,160.1592,45.0583,36.2263,76.6978
yjiA,116.9805,63.742,60.43,93.5005
yjiB,136.1227,111.2042,105.5909,96.0588
yjiC,112.4245,99.4353,101.0393,89.372
yjkA,82.264,29.2112,26.7951,51.8522
yjkB,69.7032,26.7251,29.3644,50.72
yjlA,87.1701,61.6801,60.3812,74.3209
yjlB,140.437,125.4581,82.1409,99.63
yjmC,85.2626,29.3077,28.6206,40.1871
yjmD,88.8097,18.5824,23.3037,42.6252
yjmF,85.1491,18.4516,12.8785,38.7039
yjnA,212.2726,278.3534,284.3414,295.5348
yjoA,135.7929,157.51,142.6544,140.0674
yjoB,105.3568,122.3351,127.1147,102.8099
yjpA,103.6113,32.7408,32.9852,69.4633
yjqA,99.3823,58.1906,63.6142,72.6207
yjqB,97.2046,35.3135,33.4605,68.9921
yjqC,131.3047,53.3979,56.7976,85.9634
yjzB,88.2404,49.0001,54.3336,59.0195
yjzC,170.9587,165.1003,179.6554,170.5009
yjzD,421.1299,754.84,789.0571,776.4206
yjzE,156.723,195.4592,132.235,84.2475
yjzF,40.368,17.7273,12.5633,34.8752
yjzG,50.5297,21.5173,14.2962,29.3967
yjzH,169.4216,171.6003,175.7575,154.7623
yjzI,157.1791,42.0953,38.0223,106.4503
yjzJ,38.4842,18.2,38.3879,26.5224
yjzK,115.1952,42.9566,68.0968,50.2442
ykaA,113.1677,215.447,229.8802,172.9839
ykbA,82.7407,26.4739,19.3076,60.4585
ykcB,62.1792,9.0293,2.0559,37.9683
ykcC,62.4957,12.2778,9.3837,26.1364
ykfB,118.0903,268.0059,269.3638,113.5124
ykfC,129.7758,306.4854,293.4542,130.5068
ykfD,133.2145,312.946,307.9408,145.3563
ykgA,86.6231,94.2502,72.239,56.8336
ykgB,157.5738,281.9148,245.5948,175.0476
ykhA,103.6969,133.4569,139.5278,112.0247
ykjA,73.1588,15.3443,12.4603,47.0508
ykkA,70.6441,56.7274,57.5819,58.4482
ykkB,106.777,54.1041,52.1898,77.8588
ykkC,67.9826,6.9027,4.0766,30.1771
ykkD,92.1929,11.8857,2.6323,54.6685
yknT,93.6363,65.1616,100.1423,52.2446
yknU,94.114,41.1298,48.1093,55.8638
yknV,78.5342,32.7472,30.152,54.9548
yknW,351.7936,858.0015,797.0122,486.5154
yknX,206.8702,369.3657,388.2662,241.0167
yknY,140.5192,293.4291,309.8951,172.7152
yknZ,166.9087,280.2518,306.7174,184.2095
ykoA,115.946,110.9335,116.6992,112.4043
ykoG,93.0757,21.1179,18.5067,52.8627
ykoH,60.0197,17.8286,22.4759,32.976
ykoI,66.7051,27.489,20.699,37.5553
ykoJ,250.8484,623.0888,406.7771,191.4396
ykoL,82.2582,787.6735,919.7993,63.3555
ykoM,202.1286,384.9357,622.1831,257.9656
ykoN,87.6224,11.6792,13.795,47.26
ykoP,51.1621,9.3261,19.5278,28.7257
ykoQ,69.6386,12.3764,15.2985,40.2659
ykoS,66.0964,13.6673,15.6541,32.9937
ykoT,83.0292,12.4616,11.1756,44.0545
ykoV,69.9941,15.3356,13.7416,38.3386
ykoX,97.8107,41.1082,34.4454,53.7615
ykoY,117.1283,75.0567,57.0169,119.2434
ykpA,239.1788,473.9121,507.8272,365.374
ykpB,112.1807,97.7568,94.5555,111.7977
ykpC,89.7965,67.6001,77.7995,70.7263
ykqA,82.2608,69.8634,68.2697,84.2282
ykrA,92.9404,55.9303,59.2781,70.0507
ykrK,109.1145,153.6669,153.9453,119.9821
ykrL,76.1862,123.9133,138.6586,77.3622
ykrP,74.4856,29.7361,34.8531,37.6669
ykrV,145.7904,150.1356,133.232,220.6398
yktA,130.221,71.8653,77.6385,127.0774
yktB,110.2825,130.7326,131.4921,116.6023
yktD,92.7406,49.1017,48.0289,86.4616
ykuC,86.7491,91.3923,91.0622,82.1516
ykuD,64.2284,36.6786,43.8719,44.3167
ykuF,98.3872,50.4707,84.5437,60.1768
ykuH,149.9574,191.8036,270.3515,183.5446
ykuI,147.2543,223.1033,256.9731,173.9833
ykuJ,325.8206,739.0513,783.1132,719.6557
ykuK,334.4481,573.053,586.8689,568.9933
ykuL,117.0128,148.0949,146.289,146.3082
ykuN,826.377,1589.9273,1408.6187,1735.7489
ykuO,692.2984,1456.8751,1261.3903,1441.438
ykuP,621.4198,1181.7675,1031.9697,1310.6659
ykuS,134.2976,175.0247,243.81,162.1838
ykuT,96.7628,46.5672,36.0961,71.042
ykuU,214.419,347.7686,346.1274,253.3963
ykuV,155.9937,200.0653,215.3711,131.0126
ykvA,317.8889,493.5149,563.9793,445.6393
ykvI,131.1729,17.9311,8.7366,67.6124
ykvM,67.6773,70.4821,81.0308,86.6199
ykvN,110.4524,96.3531,92.131,91.6979
ykvO,80.4281,18.7952,17.7602,45.6495
ykvP,77.4865,19.695,47.9081,43.6198
ykvQ,49.5505,16.0687,28.8651,32.9294
ykvR,73.2451,18.4949,10.4478,56.8336
ykvS,165.4439,259.1618,263.019,211.7511
ykvT,59.0648,17.1675,12.3429,46.7722
ykvU,83.9311,19.7624,23.9623,40.6501
ykvY,184.4509,275.1433,267.281,225.9293
ykvZ,70.4686,43.3603,40.3431,48.538
ykwC,301.4613,613.2052,579.8831,373.6467
ykwD,96.3826,48.3722,38.2094,73.7956
ykyA,117.9504,80.4376,81.8485,105.0407
ykyB,240.6456,491.1493,519.4997,357.8685
ykzB,265.5752,2682.0048,2567.2647,276.5174
ykzC,91.3715,97.5002,83.2722,93.2654
ykzD,71.4339,96.6523,98.1395,39.5364
ykzE,97.8412,15.8644,18.7385,52.0172
ykzF,1303.6986,3247.9745,3434.7574,2893.1866
ykzG,322.2523,805.63,850.2372,634.1008
ykzH,103.6113,11.44,6.1421,56.8336
ykzI,115.5936,260.0005,254.4569,71.2676
ykzK,19.8236,15.3215,23.0327,11.1637
ykzL,133.84,230.7046,472.3334,160.0947
ykzM,66.3031,102.5755,258.7239,75.5186
ykzN,101.2742,38.3159,11.3143,44.8686
ykzP,94.7873,37.5001,76.1852,60.1125
ykzQ,37.9778,25.6579,52.1267,26.9212
ykzR,70.877,22.5,37.2067,62.2984
ykzS,58.0679,38.4001,65.2004,62.0798
ykzT,176.7971,174.7781,213.2661,192.6028
ykzU,75.5545,142.8062,334.605,111.688
ykzV,129.8632,145.6984,415.4585,101.8716
ylaA,60.0084,4.4675,3.1376,29.1206
ylaB,40.4578,2.6,2.0474,24.6279
ylaC,55.3785,11.2069,9.5308,36.5826
ylaD,54.8264,7.1633,2.8203,23.7773
ylaE,82.0619,40.5295,43.3557,70.4848
ylaF,249.513,418.4769,380.223,297.6999
ylaH,211.9703,387.7931,376.3463,321.6997
ylaI,146.7291,97.2176,90.7957,162.2641
ylaJ,72.5279,67.2287,77.6532,56.0217
ylaK,99.936,78.8805,97.7462,59.5278
ylaL,120.6058,189.704,208.7164,125.2445
ylaM,67.4667,40.2581,57.6562,49.3169
ylaN,813.4591,1911.8332,1755.3889,1974.6661
ylbA,244.9668,369.2007,345.4911,356.1574
ylbB,108.8066,54.7551,52.4719,75.2763
ylbC,99.0471,62.7148,53.8979,74.85
ylbD,79.1274,20.5264,46.4118,34.613
ylbE,72.1579,10.725,46.0655,40.494
ylbF,401.1238,886.6016,920.0812,661.5434
ylbG,120.0395,135.4288,153.8891,163.0063
ylbH,85.6894,73.3623,72.7088,72.1941
ylbJ,71.6557,25.3643,30.8605,40.7146
ylbK,109.2257,79.1955,87.8951,86.2303
ylbL,83.3698,74.2224,63.5205,70.2729
ylbM,91.585,54.7501,48.7231,62.435
ylbN,361.1423,798.487,933.5582,754.9345
ylbO,116.5055,139.1136,179.038,70.0167
ylbP,170.4484,237.8762,339.3395,156.7337
ylbQ,97.8689,118.9567,121.0952,98.0808
yllA,125.567,141.1225,139.0495,126.9284
yllB,444.3569,851.5015,777.9948,681.2141
