,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
ykzN,55.6,0.0,199.1,137.2,0.0,0.0,0.0,1405.9
etfB,28739.7,31515.0,11687.2,11959.9,27714.9,24831.9,94542.7,76938.7
sacX,0.0,0.0,146.5,348.3,68.5,25.0,0.0,0.0
tsaB,524.0,741.3,276.4,211.7,763.4,306.9,110.1,20.8
fbpB,0.0,0.0,2190.4,1311.6,160.6,504.2,0.0,575.0
acpS,159.5,81.8,676.8,465.3,271.9,1042.4,0.0,882.2
yfhM,1588.4,2021.6,4360.0,5339.0,5834.8,4559.8,7962.0,17371.0
yvaO,827.5,143.7,1411.7,753.8,2050.6,1300.5,0.0,423.7
ywhB,3426.5,2830.9,3821.4,2368.4,6040.4,7020.5,0.0,3036.8
ylyB,749.3,1104.6,565.6,1016.8,2182.2,3072.0,807.1,1787.0
rrnO-5S,2723.0,3167.8,269.2,325.2,1401.2,1292.3,4490.6,3613.9
cwlQ,907.6,660.0,430.3,1017.7,556.0,551.0,0.0,536.9
yvdA,16368.3,28527.7,1835.7,1448.1,13304.8,7918.0,0.0,425.0
rrnD-5S,12511.7,23153.1,1451.1,1391.4,21627.9,31323.8,20504.5,11781.3
ypgR,735.1,1974.6,1120.8,1091.6,3432.8,2870.7,1858.4,2832.5
tatAC,0.0,0.0,4679.0,3403.3,0.0,0.0,0.0,1079.4
BSU_misc_RNA_21,48535.7,63559.1,56369.7,46769.4,94354.0,97352.9,156898.4,59710.7
ugd,11467.5,11912.8,6559.7,7538.0,24187.5,28430.7,7064.6,7991.5
mswI,24256.2,43000.1,13363.5,15610.2,30871.1,29851.2,5826.6,10743.9
yqgQ,132.0,219.8,362.7,399.2,250.6,128.4,897.4,434.4
yojW,0.0,0.0,187.5,89.4,0.0,0.0,0.0,0.0
dapF,11750.6,10312.5,11929.5,11414.2,17300.4,58695.0,37152.6,39041.7
ydzT/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mreC,1093.8,2337.4,1415.4,1144.0,1481.4,604.5,2011.9,3314.1
ybaR,1490.9,1206.1,319.6,454.6,1237.3,852.6,183.2,169.4
yxlG,0.0,0.0,115.0,439.5,41.1,43.3,7561.9,8224.0
tkt,5091.3,4587.5,4375.1,5415.4,7376.5,7027.9,1193.4,2757.8
yxeC,0.0,0.0,613.4,525.2,0.0,0.0,0.0,369.0
yomV,0.0,0.0,0.0,0.0,0.0,0.0,1335.5,28.2
yheC,33585.0,25936.5,15187.9,17747.3,97812.3,100808.2,24796.6,18100.9
pbpF,2289.2,1309.5,778.3,820.2,2052.4,2516.3,512.9,796.2
yizB,0.0,0.0,784.8,441.8,0.0,0.0,421.5,327.2
bglA,908.3,671.1,690.2,527.0,598.1,1185.8,1749.1,2011.5
pyrH,25154.8,25042.7,8639.1,7132.4,41610.7,19214.7,14900.1,8386.6
ylaJ,938.2,753.4,3917.4,5221.8,30699.8,25211.1,5505.1,2625.0
yazB,9031.8,10684.9,1529.6,1737.3,10618.2,13297.1,4322.2,1416.7
mstX,1675.7,2041.2,35.2,55.0,376.6,55.5,0.0,83.2
dgcW,0.0,4.1,67.9,81.1,29.0,0.0,11.1,16.0
ylaD,0.0,0.0,0.0,61.7,0.0,0.0,0.0,565.6
yrkP,0.0,0.0,0.0,0.0,15.0,0.0,0.0,305.1
yjcN,1085.6,1919.4,0.0,0.7,815.8,2670.2,0.0,1418.8
yokK,0.0,0.0,59.5,95.1,0.0,0.0,156.1,0.0
yisJ,0.0,0.0,1760.6,2303.5,0.0,0.0,7620.4,5853.6
ypbF,626.9,812.7,2135.6,1277.3,260.5,622.7,604.7,346.7
ybfG,32.7,32.5,0.0,0.0,0.0,0.0,77.4,250.4
yoaD,110.2,61.0,136.9,204.2,12.7,0.0,40.5,64.2
yfmG,0.0,0.0,0.0,0.2,0.0,62.6,0.0,33.3
yjbC,16283.5,18422.4,3497.8,2455.8,35780.9,38530.1,24876.3,16827.3
ynaG,0.0,0.0,41.4,19.5,0.0,0.0,0.0,0.0
ecsB,912.5,668.5,819.9,1748.1,313.2,320.5,4028.5,1262.6
ylqD,1683.9,2295.9,142.9,377.3,942.5,671.0,0.0,575.5
bkdB,6931.8,6117.0,1558.9,1843.6,28874.3,23930.5,53141.2,42560.8
rpmGA,96168.5,109224.7,13319.8,19583.8,80727.9,71433.2,51552.0,55065.7
ytrI,264.2,560.6,633.2,355.7,269.1,476.3,0.0,535.7
czcD,800.2,1292.9,0.0,40.0,713.6,1170.7,0.0,0.0
mntC,0.0,55.0,2306.1,3434.8,0.0,0.0,4419.9,4908.3
yqbC,27.0,14.8,0.0,0.0,12.3,30.8,0.0,0.0
rhaA,0.0,0.0,596.7,772.2,0.0,0.0,2400.7,1456.8
pncB,2279.7,2209.7,3856.6,2516.1,6344.3,5448.1,2358.1,3835.8
ydbC,7013.4,9538.1,324.2,421.2,1814.4,1970.1,0.0,65.9
txpA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7
bdbB,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0
xynA,32524.9,37307.8,4087.9,5706.2,11556.5,7483.1,1034.3,373.9
ysmB,29556.8,24024.2,24133.7,24055.8,10755.2,28877.8,7618.0,12929.5
yuiE,2599.4,3496.0,2068.9,2334.3,6333.3,5618.4,1317.6,1521.1
yngH,5350.0,5038.5,10518.9,10220.5,17950.2,13707.1,18831.1,18423.7
opcR,1409.6,1054.6,386.9,201.4,2749.0,3731.8,206.6,636.1
yshB,1250.9,703.3,413.6,666.4,0.0,0.0,1022.8,926.6
ycxA,0.0,0.0,1032.1,1084.2,5.5,0.0,283.9,914.1
ykvU,4783.6,5018.6,1787.8,1542.5,11056.4,6548.6,0.0,184.4
era,262335.5,261383.6,21456.4,17500.1,109578.1,250766.5,68074.1,45564.6
cotH,630.4,186.6,11781.6,14958.3,16202.5,28441.4,22394.5,26530.6
murAB,17314.7,23964.3,14198.4,7535.3,24958.9,20844.6,4420.7,3923.6
yfjC,0.0,14.4,625.2,341.3,9.2,0.0,1962.9,2060.3
yqhG,1356.5,982.5,149.5,311.3,1349.8,643.7,0.0,201.6
Thi-box,45674.8,71327.5,224025.8,192543.3,146859.7,249864.3,331756.4,130246.2
mbl,341876.9,406989.8,57596.5,67959.9,926190.9,774382.8,136150.6,85227.8
ywqK,0.0,0.0,0.0,0.0,0.0,0.0,183.1,3583.8
yoqH,182.8,674.5,0.0,0.0,0.0,0.0,0.0,0.0
moaB,380.2,292.9,573.4,515.2,304.7,360.4,0.0,0.0
ctaA,596.5,625.5,5825.8,6531.3,1515.1,1497.3,7171.7,9193.5
tcyP,792.0,465.8,1853.7,2960.1,1902.8,4036.8,1745.4,1473.7
truA,4979.3,6724.9,1373.6,1584.8,4235.6,2591.0,3323.7,1306.0
yceG,514.2,614.2,206.7,192.2,140.6,290.0,359.5,18.8
cah,1740.7,1942.5,1222.0,1398.8,5642.9,5475.7,396.9,702.7
yjkB,0.0,0.0,63.6,207.0,45.5,0.0,0.0,96.2
yvdR,0.0,0.0,34.9,185.4,0.0,60.2,0.0,1774.5
tuaG,229.6,197.9,1508.6,1512.2,668.8,327.7,1044.0,438.2
tuaF,907.8,341.1,1160.2,905.2,3188.4,2007.6,494.3,277.0
yybM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yeaA,0.0,0.0,7354.7,8882.1,14.3,5.1,7526.5,6749.7
ysnF,0.0,0.0,296.6,133.2,0.0,31.7,1908.9,1016.7
divIC,2109.5,4145.1,11597.8,6537.3,5056.8,3708.1,4102.5,5502.2
fliQ,521.3,774.9,55.6,204.1,999.8,622.5,0.0,0.0
pel,1465.2,1749.9,10739.1,10767.8,1564.5,707.3,8849.9,5970.4
cotO,16071.7,17891.2,70935.7,31007.8,60612.9,43188.3,103987.7,78477.6
phoD,357.0,503.7,529.6,287.1,202.4,301.7,134.6,187.5
yfjE,0.0,0.0,1635.5,1704.9,0.0,0.0,1144.3,2775.2
yfiI,0.0,0.0,0.0,0.5,0.0,0.0,3207.9,431.9
serA,23882.3,20918.2,8679.1,8521.4,5568.3,6375.9,1780.4,2500.6
yrrN,430.2,537.1,764.2,1082.6,361.1,425.6,2697.0,1197.0
spoIIR,738.2,630.2,706.3,529.1,540.4,346.1,188.2,414.5
ptpZ,262.7,456.6,120.1,65.3,22.0,0.0,0.0,375.8
forC1,1640.1,1484.2,160.1,244.8,580.9,622.4,1601.1,697.6
ykzC,279.6,231.0,2380.0,1465.0,597.1,775.7,10096.4,9145.1
yqjQ,77.2,0.0,1336.1,1418.6,0.0,0.0,2465.0,1082.2
rpmE,164352.7,211061.5,32593.7,24419.1,285309.8,239956.6,28977.5,65695.6
pucR,378.0,140.6,272.5,196.2,755.5,535.5,0.0,122.4
argF,43960.8,44446.4,6043.3,6691.4,18024.3,13615.0,8453.4,3838.7
bhlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thrR,5246.2,7734.6,456.7,471.3,3674.4,2072.4,185.8,0.0
ytjA,2108.0,1859.5,68.2,238.8,2003.8,1728.6,0.0,890.4
yumC,26436.8,22740.2,3315.3,3358.2,12432.6,14863.4,4911.3,5031.1
nagB,0.0,0.0,1167.8,1227.6,0.0,0.0,1848.8,958.2
yjhA,0.0,0.0,0.0,0.0,9.9,0.0,803.8,84.3
spoIIP,6420.2,9067.3,2446.0,2679.4,10405.4,7845.8,283.5,856.9
yomG,0.0,0.0,0.0,0.1,0.0,0.0,53.8,14.6
mntD,0.0,38.9,1930.6,3878.8,0.0,0.0,6535.5,6460.9
ywtG,1087.9,1443.6,193.8,236.3,1654.4,1962.0,292.6,101.8
rqcH,6244.5,4264.2,528.4,309.7,2821.0,9595.5,165.3,451.4
mhqD,0.0,0.0,2316.2,2229.7,525.2,1088.4,6.5,1451.9
spoVAEB,36612.0,50021.3,8272.5,17987.5,114088.1,90479.8,13985.7,17270.2
nifS,1238.8,776.6,1905.3,1303.9,4730.2,5813.0,2405.6,753.5
yndE,0.0,0.0,127.3,98.7,0.0,0.0,22.8,74.0
yngHB,5418.5,2783.7,7932.1,4825.5,17904.8,21061.1,17339.5,10425.9
cadA,11295.0,7597.5,2945.5,3948.2,4472.0,7598.1,5531.5,4732.1
ganA,9.0,4.5,2612.9,2561.0,3.3,8.1,2376.5,4221.1
yhcD,139.2,183.2,88.1,193.8,230.6,0.0,587.7,274.0
ribD,14737.3,15004.0,2536.3,2366.5,16330.9,11338.2,2360.2,1905.3
artP,5114.3,3909.3,1527.3,1410.8,2886.8,3247.5,8968.8,5736.6
dnaK,43987.8,53031.2,6910.5,7002.5,54631.3,42794.3,17131.0,15658.8
epsA,409.5,145.8,831.7,325.5,406.3,417.2,0.0,0.0
mdtR,0.0,40.4,225.7,344.2,39.5,0.0,226.7,1341.3
tboTA,0.0,0.0,550.6,1064.9,0.0,0.0,4477.9,1827.4
yqbN/2,21.7,0.0,147.5,500.5,1667.8,1511.8,0.0,0.0
ycxB,0.0,0.0,383.1,481.1,0.0,0.0,582.1,438.0
conC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
natB,0.0,0.0,156.2,400.7,0.0,0.0,0.0,177.2
yyzG,21.2,0.0,157.0,241.3,0.0,0.0,1884.2,150.3
ykoA,0.0,0.0,208.7,252.9,0.0,0.0,0.0,47.0
ykoP,165.6,359.8,3743.4,4421.5,151.6,350.1,8031.7,8204.6
fabHB,4509.8,4262.5,1324.8,1123.8,1379.4,360.0,54.9,161.5
ynaB,0.0,0.0,96.0,47.4,1111.3,1197.7,120.4,44.5
gltC,138.3,522.6,836.9,674.6,271.0,163.8,111.7,794.6
yqeF,293.7,52.3,238.8,242.1,445.9,109.1,0.0,36.5
yrrK,40771.4,60103.4,5475.4,6779.4,72355.6,51199.4,5022.3,3859.4
yabA,1859.3,1474.7,803.8,965.5,1620.2,2271.2,749.5,1388.4
epeP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.6
yojF,3300.7,2295.0,520.5,391.2,6862.3,6918.9,0.0,634.5
yqeZ,17499.9,16561.4,7383.1,9421.8,23004.9,27727.5,20366.0,20135.0
ackA,20477.8,17529.7,1958.7,3367.4,15956.5,12794.4,1842.3,2017.4
fluC,117.9,187.2,184.5,302.8,115.8,350.7,0.0,99.1
cimH,42.8,218.0,47.1,58.7,13.2,0.0,0.0,53.6
yhfA,11101.3,8264.0,5677.4,6929.4,14318.4,42294.5,20205.2,20920.6
yoaM,0.0,0.0,136.5,252.1,18.2,0.0,0.0,0.0
spxH,2653.5,2735.3,401.0,638.3,2029.3,2599.4,326.0,776.1
bcrC,6768.9,8157.3,1700.9,1836.3,521.6,1147.9,582.9,3087.1
xlyA,387.3,221.7,125.1,344.5,1842.2,1405.2,0.0,418.3
yhcS,84.9,481.7,2600.6,1108.4,0.0,69.0,228.2,240.5
epsO,1476.3,1485.7,137.8,56.4,3064.7,1556.6,0.0,86.5
yndG,46.5,0.0,395.4,220.1,59.2,117.7,303.5,68.7
yhzC,248987.8,206217.1,348851.8,236448.9,302304.7,405104.8,169479.1,644803.7
murE,2123.5,1739.1,994.1,1181.0,4642.8,2000.4,1199.5,762.4
yefB,0.0,9.7,0.0,0.0,9.3,0.0,266.9,168.2
yhjH,0.0,0.0,1175.0,1017.7,0.0,79.6,0.0,577.4
trnD-Trp,3354313.0,4914393.9,369708.5,452362.5,4439572.9,5701240.1,8536123.0,1907857.4
fbaA,56427.8,69488.8,14473.9,13882.6,98982.9,91678.6,3085.1,6074.7
yvbW,511.8,362.8,277.5,411.0,155.8,216.3,638.3,802.7
yvlA,0.0,0.0,808.0,1894.7,0.0,0.0,8960.0,7065.9
yueD,904.5,551.5,1421.3,1209.3,1848.9,2579.5,449.1,1440.5
yfhA,0.0,0.0,655.6,762.1,15.6,0.0,3510.5,902.4
ylnD,3362.0,2122.0,4693.9,4273.7,1801.6,2872.7,4768.6,1341.2
rpmD,48876.2,59007.7,20441.1,16465.7,103912.1,112860.3,33355.1,36470.4
niaP,10169.6,9404.5,1112.2,1599.1,7132.2,8789.5,497.6,356.1
putP,15946.4,16963.5,11523.0,11389.3,38927.4,27528.6,19410.5,11833.3
tcyB,9594.2,8659.8,1196.8,2163.1,3698.3,3082.4,196.9,2555.6
yjdA,0.0,0.0,73.7,115.0,0.0,0.0,138.6,38.0
yvrA,0.0,51.0,807.5,1110.8,8.1,0.0,921.5,124.4
tuaC,880.7,1145.8,1382.6,1685.8,635.0,1103.9,799.3,665.5
yxlH,0.0,0.0,1337.8,2055.6,0.0,0.0,1059.3,404.9
yetN,1259.6,981.5,680.8,431.9,1489.4,1191.0,96.6,1020.4
cydB,4279.0,3457.0,1864.8,2615.0,4303.1,3282.0,2776.6,443.9
tsaC,1887.6,2901.4,868.3,899.0,3143.4,2797.0,1797.9,240.9
nucB,0.0,0.0,16175.1,10648.1,21213.1,21738.0,23827.4,11352.4
yrrT,1567.0,1256.9,25823.9,25330.4,2201.9,9167.7,50913.2,34472.7
yqjA,8877.9,6361.4,1094.3,807.7,6820.2,9964.2,1071.9,365.9
yycE,0.0,0.0,234.1,844.8,640.3,1552.6,601.9,903.1
uvrB,6213.4,7213.1,1696.7,1254.5,7831.6,7727.5,1334.2,1652.1
amj,1396.2,1141.9,82.2,110.7,96.7,140.1,187.6,2858.3
facZ,2740.0,6481.1,4542.9,3828.9,4144.5,4271.2,777.2,2752.4
ydeG,0.0,0.0,717.0,1143.3,909.2,2526.2,1075.8,444.2
khpA,59783.6,54386.4,25924.0,18396.0,130084.2,153068.9,33425.4,56767.3
argG,212730.8,193902.9,7101.8,9925.5,30021.8,17922.1,15117.3,6875.7
purT,703.3,811.6,86.0,94.6,2987.1,2609.0,0.0,529.9
cysP,3716.9,1784.5,16125.1,19582.2,495.6,1439.2,9555.7,5107.8
ytrA,737.0,1204.3,102.0,71.5,887.0,258.7,0.0,0.0
yobT,0.0,0.0,17.8,56.0,0.0,0.0,0.0,0.0
paiA,17.4,0.0,11.6,48.7,145.1,34.0,0.0,0.0
trnD-Leu1,279797.5,373009.4,116124.6,107219.6,364793.8,591834.1,914489.4,739798.8
cspD,280452.8,382818.7,53628.1,50368.1,451120.4,368079.0,82605.9,77855.3
ybfE,0.0,0.0,0.0,77.6,0.0,0.0,0.0,339.8
flgL,0.0,0.0,418.3,309.8,0.0,0.0,0.0,110.6
putR,2089.2,1694.6,282.5,280.4,604.9,1196.6,1945.6,853.1
yckB,0.0,0.0,1256.5,1249.4,0.0,0.0,2505.8,1582.9
gspA,107.2,0.0,2842.5,1642.3,137.4,275.2,2806.6,1646.6
comGG,0.0,0.0,36.9,5.7,0.0,0.0,0.0,138.9
yjcZ,16170393.6,10860188.6,8412086.0,4723451.8,44419.3,364398.4,11175092.2,16258441.2
yitT,20794.6,19653.1,4486.2,6374.7,18801.6,15482.7,5051.0,1893.3
ylaN,98362.2,110217.1,14326.8,10800.5,244427.9,271100.1,18777.8,15541.4
ywcJ,0.0,0.0,59.9,56.3,0.0,19.6,0.0,0.0
yerA,6891.7,7001.7,1551.6,1925.2,8122.7,7755.3,2197.2,1091.1
ycgL,182.1,500.9,3970.1,4252.6,1500.5,1591.6,3358.9,3298.4
yfjQ,1791.8,1505.4,1644.5,2725.7,1909.2,1400.5,424.3,258.8
yhcN,146.1,133.4,17432.2,26484.6,112.1,48.7,26990.2,45122.5
ycbL,0.0,0.0,8.8,101.6,0.0,0.0,323.1,0.0
frlB,2398.5,3449.5,373.9,643.2,809.6,545.7,2055.5,2858.6
nifZ,101.1,42.6,1112.5,1007.1,594.0,773.6,1765.8,1116.5
glpK,30874.7,26166.7,2894.3,2856.1,25200.6,20910.6,16530.5,15366.0
ftsA,9054.9,13840.5,8590.2,6143.4,12544.5,9982.9,1333.5,1881.2
hprK,4951.0,6230.9,2076.2,2166.1,7368.0,6540.7,4259.2,3432.0
flhF,0.0,0.0,51.0,54.4,0.0,0.0,0.0,3.0
yonP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1
yotF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yhcM,0.0,0.0,17546.0,22890.1,0.0,0.0,21412.8,47765.1
yhcH,842.5,1124.0,54.9,179.9,1009.2,466.8,0.0,13.8
sivC,0.0,0.0,119.4,139.4,0.0,3.5,0.0,261.8
yogA,0.0,99.1,20174.8,21506.7,0.0,0.0,5450.7,702.2
maa,0.0,0.0,892.1,1340.3,0.0,34.8,346.9,101.1
yvgK,163.5,557.3,1740.9,1545.0,0.0,0.0,2697.2,1442.9
pdhI,787.3,2086.6,4033.5,3844.2,2230.6,1593.1,2201.1,2991.1
lipC,20077.5,11250.3,26021.5,32151.8,1004.8,10738.4,33227.4,30381.7
gcvPA,898.1,948.7,574.8,1278.6,2403.6,1836.0,56566.5,56254.0
pyrG,6213.9,7394.9,1386.7,1731.2,9746.2,7396.2,1949.2,1145.6
rocG,3044.0,3085.3,46.7,80.5,1270.6,2407.0,592.7,1723.4
thiV,963.9,1226.6,375.9,349.4,1205.7,1120.4,1194.1,239.3
rrnI-5S,2019.1,8511.7,562.1,385.9,2560.1,1946.4,3212.8,3104.9
ydgG,0.0,0.0,24.0,99.9,0.0,0.0,0.0,322.3
yefC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bioA,977.3,594.3,12681.3,14991.8,3764.0,2528.5,3410.0,1422.6
mnmM,3714.1,2861.1,3389.1,2691.5,2967.5,2673.2,2941.9,7450.1
sodF,38799.0,31217.1,9969.3,7296.9,41810.3,40922.6,7881.8,1854.2
tagV,1278.8,1357.8,1438.1,1036.9,608.9,468.0,188.2,1094.5
rrnB-16S,48303.7,64544.3,35070.2,16687.1,209695.2,138775.7,67036.8,4945507.9
ybfJ,1586.8,1233.5,11031.4,9841.7,401.9,288.5,5957.9,4772.4
gidB,741.7,463.4,500.6,817.7,352.0,458.7,1424.4,1530.8
ybfK,0.0,0.0,701.4,292.3,0.0,0.0,145.5,209.9
yoaS,0.0,0.0,45.3,180.4,0.0,0.0,198.0,0.0
xhlB,411.4,1235.9,1.2,50.7,10232.8,6136.9,0.0,0.0
yhjD,352.8,157.4,27.4,28.5,47.2,0.0,0.0,0.0
ycgA,5391.2,4289.6,941.3,1142.5,3323.7,4502.8,824.8,71.9
yqaM,0.0,0.0,0.0,9.6,436.1,1178.0,0.0,0.0
rpsK,107586.4,131755.4,7760.7,13008.7,125992.5,129369.7,12760.2,22881.0
sinI,1851.8,1631.5,834.3,827.6,6491.6,8002.4,4298.1,8591.0
yybL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yndH,0.0,24.6,192.3,124.8,0.0,0.0,0.0,129.7
ansB,2576.9,2919.0,1613.1,2698.5,6771.9,6072.9,1916.9,1924.6
pucI,121.1,236.8,91.4,208.6,254.5,37.1,91.6,131.5
yopQ,0.0,0.0,654.6,575.8,0.0,0.0,1019.0,884.6
ykoL,0.0,0.0,277.9,85.0,0.0,0.0,0.0,264.6
mrpG,53.1,451.0,560.8,343.4,5.4,15.7,0.0,1461.1
yosX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
mdh,45454.3,44847.0,5244.6,5744.0,71967.6,68594.3,17399.3,16522.9
yoaT,0.0,0.0,269.0,488.2,0.0,0.0,85.7,41.6
yhdW,555.2,95.7,1538.7,2365.8,628.7,1011.4,3303.0,4425.9
fliE,0.0,239.8,189.4,81.9,194.8,505.2,0.0,37.4
spoVR,38269.6,35091.8,10503.7,8824.1,47643.9,58484.1,15409.0,15101.4
yjoB,0.0,0.0,1065.9,1043.4,0.0,13.2,1569.2,1583.4
ktrA,266.5,202.5,337.9,405.7,249.2,72.9,86.1,718.2
ybzH,4374.7,3411.4,282.3,606.5,6902.0,11451.2,0.0,1364.2
rsiO,0.0,0.0,64.6,33.4,0.0,0.0,0.0,0.0
trnJ-Leu1,223029.0,297840.1,47254.8,71263.1,477288.8,497624.1,632817.3,241481.3
frlM,1396.8,1904.6,159.4,374.7,180.9,580.7,1430.1,101.3
yvnB,1210.9,1362.9,779.8,1026.3,1735.1,1765.1,870.1,723.9
ydeQ,0.0,0.0,0.0,0.0,0.0,0.0,156.6,0.0
yloI,1000.0,879.4,397.5,537.5,556.4,294.6,3286.7,1277.1
yxzF,0.0,0.0,773.4,695.7,97.3,0.0,10725.2,1995.0
fadM,35136.7,28747.4,18255.4,19608.4,25025.3,81060.4,58110.5,84347.9
metS,1655.5,1602.4,1540.9,1117.3,3162.2,3103.9,818.0,428.5
ybzI,0.0,0.0,1286.4,1304.2,0.0,0.0,0.0,709.5
ybaE,399.2,401.5,940.9,988.0,89.4,138.5,685.6,1162.4
ponA,2017.0,1969.9,2084.4,2483.3,901.5,1251.8,11093.6,9744.8
purR,5348.4,4842.6,676.2,628.1,13840.2,13979.0,1839.5,532.0
gltR,0.0,0.0,28.7,49.5,0.0,0.0,0.0,101.2
citH,16570.1,14843.2,3578.1,4639.3,52789.7,34116.1,15407.3,19979.4
ypuF,3051.5,2544.7,3208.3,2011.2,1631.5,9976.7,3572.5,10231.8
gmuB,0.0,186.1,257.9,188.6,150.8,0.0,0.0,246.1
ykzS,1162.7,865.0,86.8,48.7,889.6,1939.2,0.0,356.2
ytvA,153.7,62.1,583.8,645.2,40.6,0.0,0.0,1112.6
yobJ,0.0,0.0,0.0,0.4,0.0,0.0,0.0,38.4
yvaV,769.5,679.2,938.7,961.5,496.7,767.9,2492.0,926.6
srfAA,1780.9,3227.6,1360.2,1137.3,1073.5,868.1,24051.3,10546.1
yorC,0.0,0.0,0.0,7.5,114.7,302.2,0.0,0.0
yojI,1136.6,865.4,1006.7,1177.2,2515.2,3310.6,713.2,564.6
yjfC,0.0,0.0,65.0,55.6,0.0,0.0,0.0,17.8
yvbH,0.0,0.0,406.6,433.9,0.0,0.0,0.0,750.9
yyzK,258.6,0.0,0.0,5.3,57.2,0.0,133.6,356.6
yveF,0.0,0.0,530.9,183.2,0.0,0.0,0.0,0.0
pucJ,0.0,0.0,426.8,664.4,0.0,13.1,75.7,955.7
yhgD,298.6,595.2,746.3,370.0,308.2,544.2,1644.0,6062.8
ybdG,52.3,87.6,0.0,0.0,26.8,116.9,36.2,34.5
xylR,517.5,476.6,79.2,105.2,302.6,98.2,217.7,147.8
ywzB,0.0,147.6,872.8,1439.8,0.0,0.0,4966.9,2288.1
gmuR,407.6,42.6,252.6,420.5,110.2,296.6,713.6,60.8
yesE,0.0,0.0,189.8,113.7,0.0,0.0,0.0,89.5
kamA,82139.8,82045.1,10599.7,12517.5,212127.2,139989.4,30627.6,26807.7
yxiF,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0
rrnE-23S,7317.0,8138.2,2166.7,2297.5,8507.1,6168.4,16492.7,54628.7
yqfG,2146.3,2688.2,1458.8,1762.8,2335.5,1368.6,1113.6,767.8
yvoE,4390.0,4379.7,5166.6,4299.8,2278.3,1635.5,4645.5,2686.5
yrkB,0.0,0.0,0.7,0.0,61.7,234.4,44.5,159.0
yybP,0.0,0.0,179.8,261.4,0.0,33.8,0.0,1768.1
yfnB,202.6,194.0,225.5,236.0,139.6,0.0,1213.6,430.6
ykfC,284.4,298.4,5156.0,5246.8,3077.2,3447.1,6488.5,4478.1
yydC,0.0,0.0,0.0,0.0,0.0,0.0,91.9,0.0
ndk,3361.0,3708.2,4591.5,4403.4,45805.8,30240.5,3376.3,5067.0
yesK,0.0,0.0,2673.3,2960.7,0.0,0.0,5956.6,1954.9
qcrC,28909.5,33111.9,15765.0,14417.1,74732.7,76662.1,29014.2,18438.0
yusN,30514.3,19573.8,4163.2,4780.4,34705.3,25207.2,342.2,4448.9
yqzK,12171.4,9580.6,684.5,913.1,32611.5,29127.6,706.6,487.7
brxB,16149.5,12099.6,6005.1,6010.0,8804.1,9623.4,7939.3,6132.0
essB,24.4,59.5,185.3,232.2,9.9,37.8,1059.6,298.9
rsoA,0.0,0.0,0.0,6.6,0.0,70.0,0.0,0.0
tcyC,19873.0,26477.1,7831.0,5928.1,12574.8,12074.0,8647.2,9751.1
ecsA,2041.4,1621.0,846.3,827.8,3061.7,1969.8,181.3,771.0
ybfQ,5576.4,6132.1,1712.3,1655.7,10641.2,11934.5,9598.1,3593.6
ymfK/2,12670.3,15204.9,2134.2,1997.1,2668.5,1911.2,293.6,1342.5
yusZ,227.6,0.0,892.9,1435.1,461.4,194.4,1168.4,1521.3
mneP,2037.5,1993.4,218.3,347.8,9602.3,9994.6,0.0,849.7
xkdR,0.0,0.0,0.0,29.3,23.9,0.0,0.0,221.3
thiF,1467.3,2336.6,3411.8,2118.4,291.6,209.5,3823.0,5658.7
trnI-Gly,29533971.6,43953372.0,1502823.5,1123547.8,38557428.0,43540228.7,51943075.7,9748491.9
rpsB,127982.8,188219.6,24414.9,19719.7,208101.2,187188.3,26985.2,68181.4
yoaZ,0.0,0.0,231.0,113.5,104.1,224.4,0.0,113.9
sspJ,297885.5,305999.6,117840.7,58488.7,537998.7,716898.3,327643.4,250815.5
trnD-Met,3716672.1,4738682.3,733943.2,751759.6,4121769.9,5761735.8,46137281.2,6161181.7
yxaI,1717.9,989.4,406.5,842.1,36.9,0.0,1131.7,1967.5
mtnK,796.1,1158.2,2450.4,2741.7,1081.3,1437.0,57274.5,31633.1
yjcM,0.0,19.9,0.0,0.0,0.0,0.0,0.0,174.0
ppiB,4786.4,3778.4,4134.0,3126.2,13140.2,11095.4,1176.4,1667.9
yqiG,9807.4,12712.8,1942.5,2528.1,2548.2,2378.3,2267.2,3556.2
feuB,651.1,479.6,813.8,1103.0,2168.5,1540.2,531.7,0.0
sprA,913.7,912.7,0.0,0.0,148.8,264.2,407.0,456.8
rpmF,168343.8,134605.6,10946.0,16161.6,185511.8,205557.4,18540.3,26496.3
