,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
ykzN,215.1,36.3,572.2,815.8,0.0,0.0,2617.0,3125.9
etfB,56895.3,24582.3,8301.5,7245.9,39769.8,34880.4,16512.9,18187.8
sacX,0.0,0.0,304.6,243.9,9.9,15.8,95.6,46.9
tsaB,1692.8,1196.9,454.5,426.2,848.7,554.2,469.8,467.0
fbpB,0.0,48.4,1024.3,1091.3,73.9,285.6,1156.6,1105.3
acpS,431.8,390.6,292.8,327.2,328.1,281.4,330.4,179.8
yfhM,2098.4,1745.2,4850.1,9643.0,7205.6,3424.8,5766.7,7514.3
yvaO,3268.3,1677.7,885.7,1104.6,3752.9,2213.2,253.6,483.3
ywhB,4712.2,3228.9,2515.2,4081.4,24034.1,9896.4,1947.5,2853.4
ylyB,1327.1,1743.8,2151.1,1437.3,3099.3,5274.0,1655.5,1462.1
rrnO-5S,2726.2,1462.0,402.1,376.9,627.2,0.0,123.3,150.3
cwlQ,730.2,739.3,1169.6,737.2,384.4,764.7,1916.5,1477.7
yvdA,13286.7,22977.9,1067.2,889.2,32542.7,10543.1,1361.9,1912.0
rrnD-5S,12630.6,11714.6,1085.2,1281.8,4010.2,3625.4,1255.0,1001.7
ypgR,3432.3,1997.2,1235.9,1237.7,5375.1,4512.7,845.5,645.8
tatAC,0.0,0.0,4179.4,4511.0,0.0,0.0,2853.6,5105.9
BSU_misc_RNA_21,117818.3,64427.8,53871.5,67776.6,42190.8,37302.1,72198.9,72390.5
ugd,9217.9,10866.0,11276.6,11356.0,15272.6,19079.2,8589.3,8624.2
mswI,115261.1,38636.7,10162.6,12372.3,25984.8,13751.7,11852.9,9136.5
yqgQ,209.0,254.4,1133.0,910.0,59.9,351.8,366.0,786.3
yojW,0.0,0.0,93.7,71.4,0.0,0.0,0.0,0.0
dapF,1805.2,2398.3,1158.2,1209.3,2613.2,4736.7,3006.5,3639.1
ydzT/4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2
mreC,4777.6,2566.7,1442.7,1092.1,3713.1,2830.6,1284.4,1249.5
ybaR,2055.4,1403.4,237.6,321.6,409.9,418.1,293.1,176.4
yxlG,0.0,3.6,76.4,325.8,438.4,4.6,3276.9,2150.7
tkt,9683.5,6344.5,6233.7,6501.3,12201.5,12735.1,10182.4,8427.5
yxeC,0.0,0.0,747.5,536.3,0.0,38.8,336.0,821.4
yomV,0.0,0.0,0.0,0.0,0.0,0.0,6.8,66.7
yheC,9930.5,22194.4,27419.9,22705.4,38682.9,82961.6,20642.7,19086.6
pbpF,643.3,1505.7,1072.8,1367.4,2636.5,3870.4,2948.9,3060.2
yizB,0.0,0.0,846.1,373.7,0.0,0.0,347.8,371.6
bglA,514.0,557.4,418.8,301.5,390.8,732.7,742.6,624.8
pyrH,42884.2,32964.0,12631.5,11410.6,48888.6,43365.6,6397.7,5390.5
ylaJ,22.0,783.5,8462.0,6861.9,4110.7,13124.4,9978.6,14660.3
yazB,18706.3,12538.8,1987.1,2485.4,12147.3,17062.1,1103.4,908.6
mstX,548.9,1104.3,366.4,346.8,65.5,277.6,135.2,324.5
dgcW,0.0,0.0,112.5,89.3,36.5,196.3,87.4,115.6
ylaD,0.0,0.0,27.7,138.8,0.0,0.0,333.9,376.1
yrkP,0.0,0.0,0.0,0.0,13.8,0.0,86.5,140.3
yjcN,1953.2,818.5,0.0,2.8,2075.3,1240.6,609.6,839.7
yokK,0.0,0.0,53.4,147.8,0.0,0.0,25.1,0.0
yisJ,8.3,0.0,104.9,21.4,7.6,0.0,528.0,584.7
ypbF,2520.8,1376.4,1489.5,2859.6,883.8,1837.3,1062.0,1820.7
ybfG,1764.7,463.7,0.0,0.0,0.0,2.2,78.5,31.5
yoaD,508.0,187.8,127.4,94.2,64.3,65.0,18.3,49.1
yfmG,0.0,0.0,0.0,0.0,0.0,4.6,224.5,128.7
yjbC,18713.3,19136.1,9460.4,11755.2,20655.4,25084.0,11407.9,14751.9
ynaG,0.0,0.0,13.8,0.0,0.0,0.0,0.0,7.3
ecsB,2667.4,1723.0,2138.3,1836.7,440.6,249.2,1540.2,871.9
ylqD,5613.0,2880.1,898.1,790.9,3085.7,2203.1,179.1,330.6
bkdB,10527.0,9478.8,2285.7,2858.5,10458.6,11952.5,3362.4,3012.2
rpmGA,118096.0,79534.8,14811.3,12165.2,39219.6,24282.6,24112.2,27273.2
ytrI,2309.4,1370.4,791.5,1054.7,1163.4,398.3,570.3,534.5
czcD,418.2,775.7,67.4,39.9,218.3,303.3,123.5,113.2
mntC,5.6,0.0,4338.6,4545.1,100.3,17.2,1342.1,1031.3
yqbC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4
rhaA,0.0,0.0,815.0,898.1,0.0,42.8,900.8,818.7
pncB,7314.5,4490.7,3359.7,3495.4,9323.9,9825.8,3888.7,2916.0
ydbC,5159.2,5552.3,1003.2,1288.6,1599.1,2518.0,268.1,77.9
txpA,0.0,0.0,0.0,0.0,0.0,0.0,45.0,17.6
bdbB,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.6
xynA,80690.5,55224.4,8344.4,8836.5,23973.4,14356.7,1043.0,925.7
ysmB,4072.0,4909.9,1080.4,1764.7,1738.5,3824.7,2265.5,2305.8
yuiE,5796.1,3503.6,4318.1,5141.7,8195.1,10848.1,3316.5,2143.8
yngH,17737.5,8292.0,17093.0,17285.6,38976.7,25683.5,13129.4,13022.1
opcR,2258.4,1372.9,156.7,321.4,2511.6,2420.5,156.2,214.7
yshB,2044.2,730.7,627.7,560.9,0.0,127.8,396.5,223.9
ycxA,0.0,0.0,1007.6,899.5,407.7,215.5,1872.4,1167.0
ykvU,23152.5,16056.9,2627.4,3958.8,18844.6,12255.5,1062.2,856.1
era,75843.0,69378.2,9126.6,9188.2,77658.4,68636.6,21426.6,28793.6
cotH,27.1,152.3,1370.6,1169.8,369.8,901.7,2734.7,3090.1
murAB,59478.8,36792.9,14069.6,13714.4,45952.5,33672.7,10426.6,12678.2
yfjC,0.0,0.0,322.4,297.7,66.4,100.4,762.0,1014.2
yqhG,218.5,1258.6,695.8,838.6,902.1,1513.5,621.0,453.1
Thi-box,105802.6,65099.7,114027.7,118327.5,65063.6,33199.0,175352.1,202585.1
mbl,255020.4,366782.8,115428.7,99605.7,329022.6,446860.4,88855.7,91624.8
ywqK,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,1001.1
yoqH,143.1,200.2,0.0,0.0,0.0,0.0,495.6,278.2
moaB,589.8,375.7,459.0,435.7,190.1,689.0,204.4,268.2
ctaA,4754.7,875.7,1688.0,2071.4,1997.5,1880.6,3962.8,5166.8
tcyP,728.7,1351.9,565.9,355.0,692.8,1025.3,413.3,674.0
truA,18745.5,11599.0,1939.9,2445.7,4805.8,2714.5,1994.3,1419.1
yceG,1581.2,603.3,132.8,138.2,179.9,91.9,127.0,157.1
cah,4664.5,4872.8,1346.5,882.2,3726.5,4899.8,1317.7,1043.7
yjkB,0.0,0.0,289.0,134.7,166.3,383.8,287.7,120.2
yvdR,0.0,0.0,8.0,92.1,0.0,13.5,269.1,565.4
tuaG,444.2,565.9,2318.4,2369.9,408.4,408.4,1695.0,1826.2
tuaF,504.7,402.5,1635.3,2098.0,3036.7,5733.0,1020.6,872.7
yybM,0.0,0.0,0.0,0.0,0.0,0.0,14.7,1.0
yeaA,0.0,0.0,13314.3,11737.9,25.0,57.7,4798.9,5111.2
ysnF,0.0,4.0,1850.9,5061.6,9.0,0.0,956.5,2282.4
divIC,17346.0,8183.1,13726.5,19512.0,14539.0,9263.9,6335.6,6765.5
fliQ,992.5,480.8,260.9,394.0,316.1,785.4,288.1,211.6
pel,2910.8,4535.5,19383.3,17603.9,2162.2,2387.2,21294.8,11274.6
cotO,12012.8,17027.9,96498.6,107532.5,22818.4,37934.6,80722.5,137471.6
phoD,122.2,310.6,144.6,117.0,105.0,153.8,147.4,182.0
yfjE,0.0,0.0,2811.8,2805.0,0.0,0.0,1381.1,938.8
yfiI,0.0,0.0,0.0,0.0,445.1,104.3,1360.4,998.7
serA,25531.1,16839.4,3625.5,4512.1,11869.0,14023.4,2675.4,2455.4
yrrN,1239.5,981.7,967.1,906.3,939.2,1137.9,301.7,398.6
spoIIR,1385.8,821.2,568.4,1410.3,1845.2,1548.8,3140.4,4737.7
ptpZ,956.7,482.3,37.6,81.0,0.0,42.5,42.8,40.0
forC1,1146.7,1596.9,547.8,1156.8,1034.0,844.3,710.7,1167.4
ykzC,500.7,220.3,2858.8,3603.5,1168.7,971.5,1856.3,3155.3
yqjQ,0.0,0.0,2104.3,2442.4,0.0,0.0,1189.3,500.4
rpmE,207521.2,161881.0,26194.0,27307.9,81614.0,98954.9,27153.9,31432.1
pucR,357.9,524.4,160.2,195.2,811.7,443.4,144.1,141.6
argF,22289.6,22984.0,4920.0,7367.2,10770.9,15174.6,37164.1,35018.2
bhlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thrR,13051.2,8034.1,853.5,894.1,3644.9,2499.3,626.4,440.9
ytjA,1831.7,1848.7,479.7,1013.4,1093.9,922.7,975.3,2062.7
yumC,13385.5,14181.5,4081.5,4578.2,16044.7,13377.0,1776.1,1601.6
nagB,0.0,0.0,1225.6,1256.6,0.0,0.0,707.7,790.6
yjhA,0.0,0.0,0.0,5.0,0.0,0.0,12.6,22.7
spoIIP,11250.4,9977.7,4781.3,6182.9,18646.8,13636.5,4135.3,4246.1
yomG,0.0,0.0,1.6,10.2,0.0,0.0,3.5,35.2
mntD,0.0,0.0,4805.7,4174.3,0.0,4.0,2189.3,877.5
ywtG,743.0,962.5,1295.8,2637.4,1184.6,2109.6,1345.9,2005.8
rqcH,770.6,979.4,389.5,511.1,848.6,890.0,313.5,311.1
mhqD,0.0,0.0,2624.5,3132.9,1000.0,932.8,1819.4,1507.3
spoVAEB,246.9,26003.0,19206.8,9766.7,8612.9,23067.1,28632.4,22522.6
nifS,3182.2,2008.5,2034.3,2162.3,5422.8,4793.8,793.2,918.0
yndE,0.0,0.0,96.9,159.3,0.0,0.0,467.6,284.8
yngHB,7372.3,4251.7,11496.0,13653.4,30928.6,27270.9,5548.2,7506.4
cadA,598.0,1297.1,1168.1,1307.1,678.3,831.9,2437.4,2118.2
ganA,0.0,0.0,2965.3,2295.3,61.6,71.6,3295.7,2837.4
yhcD,21.0,115.5,228.4,156.5,14.2,119.9,307.3,276.1
ribD,18275.9,11952.7,3275.4,3308.7,16633.6,12114.8,1664.7,1558.8
artP,1934.8,1225.4,2644.3,3855.1,1484.2,3330.5,8521.2,9309.1
dnaK,118887.7,52820.6,8448.7,9069.0,87243.6,62041.5,16197.7,12877.0
epsA,1134.1,635.6,1201.7,1594.8,1806.0,1571.3,262.8,140.6
mdtR,735.2,212.7,812.3,477.0,47.4,70.7,1572.9,871.5
tboTA,0.0,0.0,1238.0,668.9,0.0,0.0,275.2,455.7
yqbN/2,17.5,0.0,436.7,364.8,2469.1,2385.9,66.4,30.4
ycxB,0.0,0.0,196.4,165.8,0.0,0.0,114.9,340.2
conC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.2
natB,0.0,0.0,361.4,323.4,0.0,3.9,227.5,158.8
yyzG,0.0,0.0,14.1,229.4,0.0,0.0,110.2,126.9
ykoA,0.0,49.2,343.0,363.8,0.0,0.0,156.0,364.9
ykoP,0.0,89.1,1291.6,757.5,0.0,55.8,906.2,2038.7
fabHB,22768.4,10433.4,1623.0,1896.1,2711.4,964.4,1178.2,983.3
ynaB,0.0,32.6,24.4,152.1,1621.5,1620.7,176.8,118.0
gltC,342.7,245.3,759.1,660.2,14.3,56.7,474.4,568.3
yqeF,100.5,37.3,375.9,386.7,29.8,98.6,135.0,298.8
yrrK,135836.2,92371.2,9155.4,8874.0,93411.6,37744.6,10224.6,10506.6
yabA,6692.4,2126.3,1131.0,1075.3,4032.5,3515.0,913.5,545.6
epeP,0.0,0.0,0.0,0.0,0.0,0.0,109.2,235.8
yojF,5981.3,3734.7,940.8,957.8,7246.5,10113.8,175.9,365.4
yqeZ,11700.9,11678.6,11669.0,11268.2,15917.1,14099.6,15595.8,13373.2
ackA,6046.3,13067.3,3528.6,2738.2,6571.1,15119.1,3113.4,2535.1
fluC,172.4,130.3,237.9,120.5,45.5,7.4,374.5,130.1
cimH,69.7,92.0,78.4,65.7,0.0,17.0,309.2,160.4
yhfA,26.2,2277.7,304.1,137.2,226.9,684.3,3135.9,2416.2
yoaM,0.0,0.0,589.4,636.5,49.2,16.6,322.5,291.6
spxH,2923.8,2020.7,872.8,915.1,2627.5,2727.0,902.5,974.2
bcrC,9318.4,7174.9,1746.4,1340.2,333.3,764.8,928.9,1068.8
xlyA,3552.3,1629.2,616.5,849.9,5726.6,3931.3,931.8,1133.3
yhcS,1602.8,808.0,1855.6,2115.7,457.4,673.4,1731.8,1488.3
epsO,6668.1,2094.3,226.9,147.3,16682.9,7858.0,36.8,55.7
yndG,259.9,108.2,310.4,173.7,30.2,33.0,207.4,56.6
yhzC,79287.6,92898.6,215342.0,224938.5,163850.9,120649.7,420448.2,658485.9
murE,4971.9,3344.2,1611.3,1774.1,16209.3,8453.1,838.1,506.2
yefB,0.0,3.1,0.0,0.0,0.0,4.4,17.5,0.0
yhjH,0.0,0.0,916.7,830.7,167.9,112.8,144.7,43.5
trnD-Trp,4875954.4,2366514.1,418574.4,447592.5,876808.6,819819.7,623632.1,345140.7
fbaA,136018.8,79197.9,18491.4,17808.1,80764.0,88995.5,14010.5,15557.7
yvbW,342.4,191.5,119.8,117.9,117.1,42.0,213.2,109.0
yvlA,0.0,0.0,1061.6,763.0,0.0,0.0,1672.5,2675.7
yueD,3291.4,1863.1,1639.1,1583.6,2267.9,2146.0,2192.9,1930.6
yfhA,0.0,3.0,414.7,300.6,0.0,0.0,346.6,375.4
ylnD,1288.9,1470.6,1811.8,1426.5,2758.7,1753.3,2573.2,1611.0
rpmD,111877.1,65707.1,18291.4,15187.1,56931.5,53795.0,13502.9,21975.7
niaP,13101.7,11925.8,1270.4,1190.5,6853.8,6364.2,1034.3,1043.6
putP,21510.8,18700.8,14569.1,10641.6,34796.3,20869.2,11751.7,9498.4
tcyB,4209.1,8074.7,2574.9,1822.9,77.6,1197.3,3210.7,3268.9
yjdA,0.0,0.0,118.0,189.6,0.0,0.0,344.0,191.8
yvrA,41.9,36.2,1698.6,1306.5,13.9,80.8,470.4,548.0
tuaC,1784.4,1229.9,840.2,832.2,995.1,857.2,2582.6,1771.3
yxlH,0.0,0.0,1920.2,1257.6,0.0,0.0,527.7,151.0
yetN,1834.5,1552.7,609.6,832.6,1541.4,1324.5,261.5,359.0
cydB,5841.4,5570.8,2953.3,3734.2,1341.0,2745.7,4985.4,6297.2
tsaC,8595.4,5475.6,1630.5,1907.0,5989.1,5529.9,1003.7,491.9
nucB,41.6,7.2,25054.7,23563.5,17858.5,23946.6,15078.4,20531.8
yrrT,593.8,295.6,242.1,362.4,138.7,476.6,227.6,998.6
yqjA,2510.4,3575.3,265.2,389.5,2254.3,2706.0,656.7,881.1
yycE,0.0,0.0,1225.6,947.1,707.3,459.5,512.6,1161.3
uvrB,12160.5,8692.6,2484.3,3346.7,9420.0,11096.1,2206.2,2597.0
amj,2106.9,1359.3,154.6,155.6,9.1,4.7,334.0,324.8
facZ,31119.3,12953.0,8463.4,14802.9,14399.4,11388.3,11120.8,14024.4
ydeG,0.0,0.0,42.4,11.0,577.5,369.0,31.6,66.9
khpA,75784.0,54507.7,23121.5,20938.9,84316.2,69037.3,18218.4,15593.3
argG,116730.2,126979.8,8176.5,13387.4,15148.6,16079.5,50143.7,40313.7
purT,4441.1,1904.7,146.2,286.2,4845.9,2780.5,71.3,237.8
cysP,1307.4,1808.1,4001.0,3255.7,771.9,578.7,5448.9,6478.4
ytrA,2167.9,1620.1,141.4,280.3,763.4,1951.2,68.9,0.0
yobT,0.0,0.0,84.2,73.6,0.0,151.6,35.9,110.2
paiA,0.0,0.0,72.1,71.1,31.3,94.7,64.6,48.3
trnD-Leu1,517731.5,289377.0,79575.7,64508.7,85571.1,91607.6,84035.5,41262.2
cspD,728769.8,421643.5,51314.1,63477.9,275796.0,234999.7,36323.7,34258.8
ybfE,0.0,0.0,14.1,17.1,0.0,0.0,143.3,143.7
flgL,14.6,14.5,288.1,365.3,0.0,37.9,620.3,223.9
putR,1713.3,1168.9,257.1,254.6,882.2,1385.5,401.9,610.7
yckB,27.8,0.0,647.9,337.8,0.0,0.0,557.3,250.2
gspA,0.0,177.5,4934.0,9103.7,218.9,416.2,4783.6,9208.9
comGG,22.3,0.0,26.9,34.7,0.0,0.0,51.3,62.4
yjcZ,66618.9,77548.8,41428.1,41935.8,1726.7,2726.8,744106.1,1694893.6
yitT,31811.0,21858.6,8396.2,7813.2,16345.0,17189.0,8430.4,6354.9
ylaN,191805.4,140631.9,20012.1,24186.5,206658.9,236301.0,11588.6,17863.0
ywcJ,0.0,0.0,4.6,24.2,0.0,0.0,1057.2,2018.5
yerA,10054.7,5849.2,2026.8,2381.6,6589.5,6951.6,4742.1,7011.6
ycgL,699.4,477.8,9088.7,7153.6,999.0,736.5,4565.1,6930.9
yfjQ,1166.3,1815.2,4122.3,2655.2,1013.4,2766.0,859.4,824.0
yhcN,11.5,62.7,33005.1,21980.2,1246.5,911.6,46959.9,68791.6
ycbL,0.0,4.6,159.0,113.2,0.0,99.4,209.1,49.7
frlB,6762.3,3102.1,504.5,861.1,1884.9,1336.7,4838.2,5727.8
nifZ,32.1,71.0,1494.8,1392.5,506.5,722.1,1575.9,1396.7
glpK,24171.5,17101.7,3595.3,4126.3,22207.5,15901.6,10551.1,9509.1
ftsA,57459.6,25145.1,7560.1,7956.9,45431.9,29810.5,4728.8,3658.4
hprK,13237.7,9111.5,4192.8,3079.2,10687.0,6427.5,1601.2,1648.7
flhF,6.6,8.9,64.0,108.5,86.2,3.9,112.0,44.1
yonP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yotF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yhcM,18.4,0.0,23473.4,14143.3,220.4,513.1,27361.2,33354.8
yhcH,2445.2,1482.8,146.5,181.8,679.0,936.6,85.6,136.0
sivC,0.0,0.0,382.8,315.7,117.8,0.0,1269.8,1018.6
yogA,7.4,65.2,18127.1,17925.2,0.0,25.0,336.3,485.7
maa,0.0,0.0,1679.7,1873.1,0.0,0.0,786.9,415.7
yvgK,401.4,184.7,1945.9,1876.0,31.5,30.2,2032.5,1538.2
pdhI,1820.5,1447.2,2688.1,2655.5,3619.2,4361.6,3652.2,3052.8
lipC,284.1,521.7,255.5,172.0,664.7,125.7,6881.6,6256.4
gcvPA,1651.8,1191.7,431.1,367.1,2889.0,1942.0,3433.9,3141.1
pyrG,4222.5,6295.2,2364.6,2438.6,3479.8,6645.7,2598.7,2704.7
rocG,6908.6,2808.9,69.1,49.7,1174.2,1395.4,56.9,74.0
thiV,2004.4,1265.2,858.6,686.2,1050.0,1483.1,1009.8,1011.3
rrnI-5S,4338.1,2794.7,145.2,661.2,369.5,169.6,139.5,682.0
ydgG,0.0,0.0,536.2,334.0,0.0,0.0,248.6,66.6
yefC,0.0,0.0,0.0,0.0,0.0,0.0,99.8,23.9
bioA,2475.5,2150.7,19298.8,19364.5,11778.5,5775.2,4637.3,3702.9
mnmM,1015.8,2703.1,2399.9,2300.8,711.8,1495.3,1850.1,1966.5
sodF,23389.6,36478.3,15373.8,15796.1,39093.8,48061.8,7878.8,9626.9
tagV,1815.9,1107.3,1077.5,990.0,1075.2,1092.7,545.0,666.4
rrnB-16S,310226.1,208682.0,22854.2,14459.5,93255.5,15620.0,15032.8,86768.9
ybfJ,409.7,1167.8,25621.8,23098.1,4204.2,2026.0,37819.8,41447.0
gidB,1509.0,934.5,764.5,713.4,411.1,715.3,952.9,846.3
ybfK,0.0,0.0,400.8,527.0,0.0,0.0,571.2,691.5
yoaS,0.0,0.0,214.5,98.4,0.0,0.0,8.1,21.7
xhlB,9506.7,3312.4,228.6,300.6,15483.4,3437.2,179.7,594.5
yhjD,67.2,78.9,106.2,64.1,107.9,10.4,81.9,0.0
ycgA,7612.2,2118.6,738.4,824.2,1725.0,1947.8,1089.1,635.5
yqaM,197.9,15.3,24.4,12.1,952.3,1265.3,0.0,3.7
rpsK,179074.9,123497.2,7591.3,8217.4,68380.9,72788.4,10820.2,7674.7
sinI,3662.0,2164.4,1525.2,2840.4,6665.6,9363.5,11638.0,9526.7
yybL,0.0,0.0,0.0,0.0,0.0,0.0,9.8,12.2
yndH,0.0,9.8,51.1,117.4,0.0,0.0,72.7,39.0
ansB,1253.2,2274.8,3156.0,1189.6,1960.5,3262.1,1729.3,2057.7
pucI,0.0,152.2,79.8,54.0,15.6,13.6,73.4,44.7
yopQ,0.0,0.0,773.0,694.5,0.0,30.2,472.6,523.8
ykoL,0.0,0.0,26.4,28.9,0.0,0.0,0.0,0.0
mrpG,802.0,664.4,119.7,290.8,300.5,289.3,1426.1,864.1
yosX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9
mdh,57214.4,41256.4,6147.8,5910.3,67500.9,68040.7,19363.3,12527.5
yoaT,0.0,0.0,678.7,595.3,0.0,47.1,125.8,108.1
yhdW,226.8,65.6,737.8,671.7,304.9,219.7,1067.0,1285.2
fliE,410.6,176.7,65.4,124.1,64.5,912.1,218.7,141.1
spoVR,41133.7,34979.4,14442.0,17946.2,50634.7,52878.7,10399.8,9690.9
yjoB,0.0,0.0,483.2,491.2,0.0,0.0,375.8,388.5
ktrA,772.3,300.2,391.2,244.1,128.7,78.5,192.1,363.3
ybzH,2148.6,1961.4,913.9,763.9,5411.8,2613.1,251.7,195.2
rsiO,24.8,26.2,70.2,55.1,0.0,0.0,20.0,0.0
trnJ-Leu1,512566.5,247922.8,42576.7,40697.5,86308.2,68177.4,109616.4,49308.0
frlM,4139.4,1884.5,20.9,56.5,426.8,93.4,342.3,612.3
yvnB,61.7,953.6,1896.3,1842.4,392.9,1571.5,1941.5,2345.9
ydeQ,0.0,0.0,0.0,0.0,0.0,0.0,164.2,109.6
yloI,1304.3,1016.9,658.2,663.0,616.7,1646.9,396.1,542.2
yxzF,0.0,0.0,2955.9,7265.7,260.3,296.0,2221.0,4843.3
fadM,431.4,3839.4,1060.9,1199.5,989.8,1863.3,8259.2,7715.2
metS,3816.8,2680.1,1746.1,2274.9,5786.6,5529.2,1811.0,2325.8
ybzI,0.0,0.0,1395.0,1310.7,88.2,0.0,1709.0,2318.9
ybaE,825.5,862.0,1079.7,936.1,371.3,477.0,872.5,601.1
ponA,3082.0,1936.8,2223.6,2260.7,880.8,1474.5,3474.3,2863.6
purR,6154.1,5930.0,701.8,856.0,3547.1,3300.8,602.6,637.7
gltR,0.0,0.0,81.8,27.9,0.0,0.0,184.3,101.4
citH,17878.6,15745.9,8626.5,10366.2,38982.6,32240.4,16912.0,9724.6
ypuF,0.0,351.1,1086.3,915.6,17.6,7.2,836.2,1662.4
gmuB,419.0,27.5,159.1,135.4,1599.9,92.1,161.3,702.1
ykzS,647.9,672.6,152.6,253.6,595.0,855.9,145.3,105.8
ytvA,161.7,37.0,714.4,1030.5,292.9,75.7,831.0,852.5
yobJ,0.0,0.0,0.0,0.0,0.0,0.0,31.4,54.6
yvaV,1074.6,665.7,1459.2,1387.1,384.7,811.3,797.0,753.9
srfAA,6064.7,3486.4,893.4,938.7,6742.8,5644.4,92403.7,57685.6
yorC,0.0,0.0,0.0,0.0,598.4,0.0,0.0,0.0
yojI,290.2,881.2,1062.7,886.0,689.2,1823.2,1622.7,832.9
yjfC,0.0,0.0,73.5,77.1,4.1,0.0,29.2,11.3
yvbH,0.0,0.0,559.6,821.1,0.0,0.0,116.2,224.2
yyzK,59.4,24.1,9.4,0.0,216.2,79.7,433.7,299.5
yveF,0.0,0.0,161.9,165.9,0.0,0.0,0.0,21.6
pucJ,0.0,0.0,484.5,247.4,0.0,0.0,403.4,381.3
yhgD,290.1,335.9,394.3,444.1,298.9,1247.3,447.3,269.3
ybdG,0.0,2.9,0.0,0.0,0.0,0.0,19.8,20.2
xylR,585.4,604.6,97.0,132.0,608.4,385.0,138.5,92.6
ywzB,116.6,12.1,2224.1,1832.2,339.1,213.6,1602.7,1160.4
gmuR,137.2,133.0,463.7,513.2,70.9,595.4,370.6,253.0
yesE,0.0,0.0,122.9,222.7,8.3,0.0,0.0,79.4
kamA,61424.3,61206.9,17236.3,15239.8,139018.6,118467.4,20911.5,22010.4
yxiF,0.0,0.0,0.0,0.0,0.0,0.0,55.1,0.0
rrnE-23S,8594.6,5663.3,1438.4,1325.3,4059.4,1523.1,1897.8,1236.1
yqfG,5143.5,2372.7,2671.1,2747.0,5797.2,7486.2,2802.9,2852.1
yvoE,7268.7,5775.8,6800.2,6366.2,10027.8,4986.2,2408.1,3221.7
yrkB,0.0,0.0,45.1,16.8,0.0,0.0,32.7,43.9
yybP,0.0,0.0,195.3,120.6,0.0,0.0,318.6,558.7
yfnB,299.8,184.4,188.3,212.6,171.7,8.8,101.3,141.4
ykfC,487.5,299.7,9171.5,8719.4,3385.1,4750.5,10065.5,6460.7
yydC,0.0,0.0,0.0,0.0,0.0,0.0,4.8,13.3
ndk,18344.4,9805.6,5406.4,6823.3,73378.1,71461.6,5890.8,5872.8
yesK,0.0,21.0,6621.0,5522.4,509.7,0.0,4298.0,5104.0
qcrC,139542.9,74014.6,28399.2,32215.0,101625.8,74282.6,43151.8,39577.5
yusN,906.4,18237.2,9152.7,8471.0,6675.1,29616.5,12765.1,12896.3
yqzK,26726.5,19318.2,1582.8,2112.0,44346.3,57232.3,1778.0,1423.1
brxB,19957.6,13710.5,7266.7,8074.0,13573.1,16867.5,2458.7,2777.5
essB,243.5,60.7,229.8,281.1,101.1,117.9,127.2,104.0
rsoA,0.0,0.0,0.0,0.0,0.0,15.8,85.9,138.9
tcyC,15930.0,19151.8,7861.9,6254.1,7103.2,11369.7,13663.1,13089.3
ecsA,4180.3,3120.3,1831.2,1926.3,5968.9,4935.6,678.3,721.3
ybfQ,6479.9,4963.4,1583.9,1256.0,4788.4,4719.6,2004.4,2261.1
ymfK/2,31775.9,19263.3,3025.0,3364.7,4737.9,3675.4,2284.9,1880.5
yusZ,146.0,66.4,1867.5,1735.3,1408.3,1011.6,806.9,1041.6
mneP,3819.4,3204.1,426.1,499.0,4691.3,6114.2,103.6,161.9
xkdR,0.0,10.5,106.6,90.2,0.0,0.0,302.2,0.0
thiF,7118.2,4159.4,5937.2,5062.3,5184.1,2369.1,25793.6,21824.8
trnI-Gly,36877644.6,21933049.7,1711731.6,1658984.9,20288373.5,14102324.1,5386097.1,2184342.9
rpsB,289368.4,188316.0,17976.0,20160.8,123303.4,98336.8,30055.7,29434.5
yoaZ,0.0,0.0,51.6,163.9,431.9,200.7,47.6,257.8
sspJ,8720.4,95772.0,58695.9,29785.5,34797.1,83623.6,71758.9,103451.0
trnD-Met,5009632.9,2304713.3,827522.4,798112.3,1740866.0,1289968.9,1253756.0,699580.9
yxaI,249.9,273.7,186.9,236.0,49.4,36.1,155.9,196.6
mtnK,13926.7,5070.9,603.0,1718.8,5022.5,3313.8,36828.3,26005.8
yjcM,24.9,0.0,0.0,0.0,0.0,24.9,37.1,0.0
ppiB,12464.7,9152.0,4496.9,4657.5,29197.9,20417.3,2363.7,2721.3
yqiG,3070.6,6800.2,4536.4,4713.0,3030.8,4013.4,3428.3,4133.2
feuB,189.1,684.5,354.8,331.1,3079.8,1920.7,100.7,53.2
sprA,2284.4,1744.9,0.0,0.0,229.4,271.2,204.8,181.7
rpmF,202029.2,131055.6,13206.7,15703.8,79597.4,112551.5,17981.2,18067.8
