,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
bacE,4.60459680946797,4.52777266012629,4.4812362258201,4.17076395381817,5.1363314693873,4.79024219699145
yabM,6.39219080260373,6.51878834249112,6.52031796996669,5.97598044563895,6.33969602519813,6.35646851192291
nhaX,5.03096421967795,4.471148551197,3.95537819269476,3.75350112093324,4.16590990556313,4.15161740039475
pftB,4.18942553599055,3.59194240657757,3.33655373835496,3.46917400539583,3.59760203049695,3.40100626587855
B4U62_RS19220,2.18781927732861,3.7042971274904,3.70515412367957,4.81470266347517,3.22931368124585,3.80442552160343
iolT,2.77349589158344,0.489850172869988,2.71657471367473,0.627755352726845,2.78337596278067,1.62838371511442
bsdA,4.09336181751483,4.21940879696817,4.22408763104482,4.08620272777384,4.04852597409859,4.5080610743965
murF,7.74682751230755,7.9544409531856,7.78601995467013,6.93346007426973,7.90664108300545,7.9011209991576
ywkF,5.68647348523814,5.67086663733559,5.80218582621496,6.02223251399739,5.74103023117793,5.9221349734174
deoR,7.33964740358552,6.74937547841176,7.04912162789868,7.0692398871107,7.06503883995936,6.83108288071341
ylbH,6.72667483802155,6.73742086606625,7.43425723688658,7.09429043641268,7.07591232656433,6.79151232001176
mrpB,8.39376150070133,7.88353042540448,7.45278006267326,5.91383557240012,7.56577271359289,7.87879750662487
bofA,2.57018816869268,2.63193159045607,3.01832181380751,3.6602279317075,2.68191348694548,2.82572736102998
ywlF,7.55065582904462,7.59376069391035,7.21877875999608,7.33047849189177,7.45159781349828,7.71654381541894
lutB,4.227194280249,4.30613641211804,4.43491314860116,4.10654999420224,5.11378130822343,4.60838030831828
ansA,9.24801824446811,8.98413104559342,9.77247369163086,8.73764917327635,9.80120930553023,9.01659224647491
rocR,4.8629073843107,4.87194224222385,5.2868059445722,4.77393869945601,5.3798702943511,5.25137753909189
ypwA,6.6282757063289,6.98601465954175,7.45229565437542,7.52773714286868,7.38320925371389,7.04953450522605
frlR,6.12413693125234,5.40673426072991,5.56649349469857,5.18609567475607,5.74103023117793,5.53038801879457
trxA,10.1621050764544,9.45237801118992,9.26897708089932,9.97102224133207,9.51611594401785,9.49942577664794
yetJ,10.3931158861244,9.72933722588177,9.33128985852145,9.98740137845601,9.74611364896982,9.74056107733506
ykkC,5.11682865134919,5.15321994884178,4.33755093651911,4.4627988423898,4.29750884906245,4.67652123701209
yukE,10.2097957259647,10.6562309802526,10.3791724773085,11.3381856769001,10.3792944083988,10.4831893821762
yvyE,5.30266603317435,5.90477213375414,6.249639745951,6.80083311478759,5.83264787904393,5.8697351763482
ywqO,3.74475116078248,3.41111137383065,2.77971553743859,2.82658075273061,2.61007736669464,3.0477941541734
fakA,9.44776296473162,9.31976275768916,9.47699934133718,9.13372692719502,9.53229983936363,9.27895187342465
ywnG,7.51565556666749,7.00209146790164,6.99427366075562,7.0968353000347,7.2433029413202,7.0764067623206
yoqD,-1.29320178693888,-1.56102954154762,-1.13120120004214,-1.56102954154762,-1.01520132848557,-1.08928966998533
bacF,5.38850736782152,5.14600316227552,5.12359299330638,4.68202023141612,5.19888370305347,5.33105523149227
pnpA,11.8877153767187,11.8096224200956,11.7075553721481,11.449461888557,11.7990641006581,11.7205683542928
zpcT,-1.56102954154762,-1.56102954154762,-0.305049613877786,-0.0861488139428991,0.349376565500489,-0.449769353306175
yuiG,5.76193537384335,4.89795172182314,4.74442101644536,5.12257567885609,4.59597979829784,4.87967952615181
yodQ,-0.407897561736192,-0.198255136473906,-0.305049613877786,-1.12175606929242,-1.01520132848557,-0.212160573269867
ykkE,9.42501772781217,9.33808593212499,8.81649627190612,9.3258952316346,9.10355080044506,9.26764395612532
yxiD,2.05010145057255,2.99534039223051,3.870907738071,5.65875147807439,3.21727602219133,3.817897992592
fliF,6.66378889916299,6.8812599256879,7.77017136632037,7.59363730410438,7.46820015437022,7.33231571367638
dfrA,5.78563439731408,5.95519049833675,5.71441526410009,5.19562443632419,5.78451006934506,5.62921825238456
yoqR,-1.56102954154762,-1.56102954154762,-0.413881448787418,-1.32473817904962,-0.62013638997659,-1.56102954154762
ywoD,6.87595345448811,6.539590457964,6.35497998725215,6.039532511946,6.47980309954842,6.54547811828005
yomT,0.724632752395987,0.740406499197773,0.482895696442734,-0.283827152486945,1.03791678573103,0.722243019697989
mtrB,7.21427897075468,7.24688897368697,7.35820926799541,7.46164690368901,7.32245823974549,7.18306316994941
pdhD,13.1949672892082,12.5444766932412,12.8885308825109,12.0099006093998,13.098929351713,12.7045061361772
yncD,-0.407897561736192,0.294822510592779,0.216974184725158,0.242796474739517,-0.62013638997659,-0.212160573269867
putR,4.16182937374878,4.88066427367638,4.83043773636546,5.23774176615131,4.72060036135677,4.86677435092258
fabI,11.5279845194801,11.5945371152298,10.8170942744637,11.8199193144356,11.1283685876917,11.5786483903702
sdaAA,5.91358880548059,6.16787163835653,6.39384246598452,5.82145907495916,6.06365216411826,5.8220613114036
yeeF,3.24256735265674,4.05960511460816,4.8033447805762,5.90515001203515,4.10841146894293,4.65040305364769
xepA,6.87510401190281,6.84495181835799,6.65775742021948,5.85341479731477,7.51934391769972,6.9094712595316
B4U62_RS06305,0.662975304319888,-0.526911144284814,0.707346804654351,1.25672929119581,0.515874003901462,1.12040456544486
chaA,4.62495107535289,4.48837035235452,4.40318358207127,4.16106901225316,4.70344304763816,4.47867477821407
pbpH,2.80237902870429,3.69443704474285,4.52611808447599,5.76817188865812,4.32019773446622,4.30299741941121
ppsD,5.39800034514878,5.70318657679498,5.31192906047269,3.49255450507864,5.58583540597036,5.67498427716975
fer,9.39836521318603,8.66686316041514,8.61570235990503,8.8467522511321,8.89385310560328,8.61428864529133
ywhB,5.50070191670035,5.36383180337796,5.18785427949575,6.1305222558552,5.83461918041354,5.55874972445458
odhB,9.4484769297179,8.87159787958642,10.047972939342,9.03284762215774,10.1187621403829,9.30818293531526
yfmT,9.37917145418623,9.61524026959077,9.63762364755862,9.49593141922668,9.70703558483272,9.58907581014038
B4U62_RS22840,4.28461692532465,3.33699500417774,3.64538258336672,4.01801946383246,3.67885166905593,3.22004116552703
ytvI,-0.164898002630525,-0.198255136473906,-0.305049613877786,-0.0861488139428991,-0.62013638997659,-0.734379939695402
trpE,2.91245458791632,3.41111137383065,3.05961454458276,4.08107075364001,2.8472583783443,3.64727793510723
resA,5.51385923913309,6.16430421767646,6.15438791288876,6.21142288411488,6.23014632382302,6.2511654201282
yqeC,1.97597678441591,1.58610843910366,1.60611729567825,1.52207280719624,1.24181635106496,1.74581022896619
yxaD,5.61907355369355,4.83651705046117,5.0765924893226,4.7022160397501,5.08757056762999,4.75915370546224
lip,4.25879869647297,5.3067277723552,4.83043773636546,5.87877511147624,4.84316150469372,5.16967025055666
yoaS,1.14114655916872,1.70873080122043,2.43211503860138,1.89390924248715,2.20938721174627,1.9795526153773
yojO,6.28882478489555,6.59893473326181,6.63659400003199,6.6956349612528,6.70339180562533,6.58245513235626
yqiH,0.531143391400372,0.578292935727882,-0.0205543151133272,0.242796474739517,-0.456930829126282,0.539153446304053
yrpG,0.386042123437949,0.294822510592779,0.807705131105618,0.242796474739517,1.03791678573103,0.170451507272273
ytkC,1.56854327036011,0.0692471769701305,1.3965004884018,1.01981506231716,0.515874003901462,1.68829136700366
frr,7.17754472419847,7.71637020524604,8.26398457389996,8.59034075533279,7.99125288816465,7.7918661338696
folK,5.70697299146264,5.76573219878589,6.21807367523657,5.90660124156022,6.18913413932644,5.7377467395723
yncF,1.49966994193404,1.30432932975214,2.09740533797917,3.20239358472576,1.9136504650402,2.15964274823725
dtrR,5.79823597312577,5.43661609442888,4.92842928109028,5.35718358439696,5.05412296249699,5.27110124778487
ycxB,2.37250097006048,2.78843795560477,2.65054349271605,3.54567909932631,2.20938721174627,2.96544692997154
swsB,4.24308302944597,4.98546073320332,5.34014541840285,5.43164906678026,5.04733937004779,5.28571906251305
ylxS,6.92766543770492,7.47854963124994,7.48581744619726,7.83338912942936,7.36422926471569,7.23168706919748
yobD,0.895214077015863,1.30432932975214,1.90691834200437,2.5869529430915,0.515874003901462,1.5005457182822
ykwB,0.386042123437949,0.0692471769701305,-0.531597958645119,0.0876788414701691,-0.0554268348089879,0.170451507272273
lplB,2.25204278004019,1.35528210943607,1.45956197460437,0.510490119403848,1.37781015780406,1.9795526153773
pksJ,3.8102065247676,4.2330955853044,3.737320780801,2.41814845559435,4.08210209121173,3.81117748346485
nasF,8.05654717542552,7.78650379373604,7.45229565437542,7.18378880866485,7.5562473819477,7.96078708595757
ilvA,2.61971225830742,3.47009305570844,4.1732608802185,3.86519214935306,3.78052228594516,3.49625631207596
yczN,1.84328783394391,1.13969308138115,1.73914819914414,1.74611233309769,1.88349847612305,1.36026877789127
ecsA,6.54420551996085,6.41002566937129,6.39384246598452,6.07996800314748,6.38074862235428,6.61465358365879
map,12.5563033417083,12.6326156177967,12.3934950016834,10.1005114895834,12.7079918742835,12.4286544737035
pgdS,8.99553875438132,9.23642569605741,9.07840849301589,9.39898969885414,9.03855024151514,9.17890696920316
conE,-1.37880026039633,-1.22535711288779,-0.800470843639892,-0.51295802052406,-0.62013638997659,-0.585067606792191
ywpD,2.37250097006048,2.50229459120698,2.40032318907306,2.94430254655684,2.8472583783443,2.64100731582463
yrkO,2.68320595879,2.82504850973865,3.15795396192678,2.13088025881854,2.78337596278067,2.94102924932494
yczE,8.97942546094697,8.49148434397386,7.83477881689448,8.48378357082882,8.00925470782718,8.52572709176154
flgN,6.37065589308928,6.9910579339012,7.47106808454927,7.62527154763501,7.33388971994075,7.05594437013348
pdp,10.3088939343419,7.84616729808505,9.93774779850682,7.96423156271193,10.0361593043555,8.55543688811984
yobN,-0.407897561736192,0.294822510592779,0.0630431392170216,0.382843266658723,-0.310325912774722,0.329404037097246
yxkH,7.28057159119962,7.75779328184876,7.07326492411455,7.68822071479147,7.15297822988803,7.71113905827242
yyzH,2.46572820653638,1.95984757802917,2.03666194267537,2.07001447444193,1.97212734083583,2.33854368378594
yceH,7.39994678026358,7.77602334993208,7.75571797629362,7.24644512461675,7.8939356249929,7.75162847902098
yqaP,3.89310230311957,4.66536840818344,5.00441207492707,6.28802680186844,4.72910310341115,4.90514863820202
yttB,7.64287048361371,7.67372252965395,6.92892558287912,7.44775860478869,7.02589171613114,7.57197269546492
yonI,0.998669551549299,1.30432932975214,2.22992090360903,3.15433749836311,1.42043454445035,2.04974682178849
tcyN,-1.56102954154762,0.0692471769701305,-1.13120120004214,-1.12175606929242,-1.01520132848557,-1.56102954154762
mdtP,9.38559778850862,10.1858789994491,9.59074666035536,9.84271926782747,9.74768373730432,10.1795454576283
hisD,2.58688580581865,3.11843668545298,2.52349154733799,1.55205556640492,2.41308318584232,2.67101113709501
ywnC,9.18737993193784,8.15559310310388,8.0914959084618,8.01657927849693,8.32467985367919,7.97889092307604
ycgK,5.48073817076557,5.45132807330113,5.26931222185016,5.09228807523625,5.11702442017074,5.45909524269294
yomF,-0.164898002630525,-0.198255136473906,-1.56102954154762,-0.642793450284526,-0.62013638997659,-0.900948532432798
katA,7.30978334235782,7.21534533638674,7.00356101999002,7.24644512461675,7.14981502923564,7.39227286729157
xlyA,9.19096813146541,9.1876172699548,8.8420519586318,8.40895916406402,9.64133524927379,9.28381446601613
yqjF,2.68320595879,2.82504850973865,1.81345060413937,2.33436341223268,2.45469277130618,2.41144937516843
yabR,7.89539486126601,8.13569240584461,8.94066578849019,9.91867240122677,8.18255259679837,8.31356809922597
mltG,5.23541971665204,6.02175869546404,6.3724953584364,7.51256879779778,5.83461918041354,6.21470864227994
rimM,4.52452066049558,5.35447005044925,5.41960653911143,6.2404842305569,5.15853457614368,5.37651306933834
yheN,9.12050117180078,9.22298497137935,8.69482281505547,9.26440401525609,8.91659774205689,9.19367705092906
degR,2.16576000337728,3.28538048809373,3.21389294124778,4.76756381599261,3.29950367787678,3.83124581530501
yrkD,1.31156332758796,2.17366672720883,2.87532292097641,4.71220890599418,2.47505601695398,2.54705976580949
yfnF,1.27080895398781,1.30432932975214,0.85538221284336,-0.0861488139428991,1.33388799474441,1.16325467315622
tuaE,2.83069524902528,2.78843795560477,2.41630668442716,1.77182069529252,2.61007736669464,2.53078937093037
zpcF,-1.56102954154762,-0.953232027565581,-0.203854917283174,-1.12175606929242,-0.0554268348089879,-0.0082076304903835
yoyH,1.9243562336445,2.89559508379005,2.63696667989843,3.40490767105643,2.53447600911588,2.04974682178849
yfjT,3.64463189558937,4.19163941292544,3.65214747581414,5.55152080898534,4.52938552696259,4.30299741941121
yjaU,4.18394837124006,3.98067084850666,4.02999057203991,4.03404249848499,4.22721932814785,4.16221883946267
nrgA,7.24682131357303,3.90573791080714,5.97670545699741,4.277810554251,5.82275076477061,4.47442744309729
hxlR,3.54561001354806,3.96435219137647,3.97709265474574,4.18518529334929,3.86009589491815,3.67715296696272
btr,4.43973737345384,4.471148551197,4.66637673246331,3.85320056072652,4.76262163805692,4.3314565893579
kipR,5.73034504817207,4.3879447232989,5.21552112089641,3.95208615674505,5.39864694858474,4.71663201656813
tgt,9.51351379069644,9.30586602194689,9.02452058317173,8.68703488801897,9.19603101241633,9.2249850641008
yfmB,-0.407897561736192,0.489850172869988,1.42837576329776,0.510490119403848,0.592430891705133,0.935016224612062
zpcK,0.0430115334085144,-0.198255136473906,-0.800470843639892,-0.0861488139428991,-0.310325912774722,-0.0082076304903835
yqgA,7.74868372416245,8.35887722040761,8.81216116959806,9.89007199774305,8.34349175117801,8.60557606510998
yosT,0.0430115334085144,0.815107289168333,1.36390501068783,1.74611233309769,1.14346577641507,0.472568669272254
fmt,5.26943464670567,5.54209044964589,5.91194800309194,5.21214981367392,5.65663160712321,5.75476332148591
yraJ,2.48367193423393,2.20178084814306,1.884112956083,2.9667365827623,2.2572031858424,2.62576811701937
bsrA,7.29525140061478,6.90175742986297,6.65101884350452,6.64175592876368,6.82637190973506,6.9680449104748
smpB,8.34244580249652,8.11920332665334,7.89519160903651,8.2231592126527,7.94409958080725,8.21931242391235
yyaT,2.92564176532789,3.07349735255542,2.6905237558246,3.63243205282991,2.92332806441628,3.13648676031516
yomQ,-1.06739526943874,-1.56102954154762,-0.531597958645119,-1.32473817904962,-0.804187919978633,-0.900948532432798
yqaC,-1.56102954154762,-0.953232027565581,0.0630431392170216,-0.283827152486945,-1.01520132848557,-0.212160573269867
yflL,3.61237391686238,3.31141855688654,2.90960300986653,3.03201857766524,3.05089625829338,3.30859542549879
hprK,8.08253634883251,7.67685566775299,7.7239634218473,6.89522869734255,7.97391819988347,7.91607472174176
yfiY,6.21555601032896,6.79622729111442,8.0498382375172,8.66276450950688,7.26685347366887,6.92278128132641
melC,0.598564656448153,-0.724381156417505,0.356053209696092,-0.642793450284526,0.734339213019369,0.66375737770156
rplJ,13.6818888091591,13.4357638343967,13.1609061585264,13.1709360455311,13.3353116813419,13.2576805123059
xhlA,7.34210839397338,7.45684169046996,7.12949066619674,6.39735638009021,7.80975836863537,7.610706131401
murE,8.17481988096713,8.33527636304479,8.29051318036416,7.68610973298825,8.36615585909722,8.27409893492857
valS,10.3932894360876,10.1313077863457,10.0215226393636,8.99753357407603,10.0623660573021,10.0461224568884
fadE,3.87961290346011,3.39902005496043,4.03517523307099,2.78930590786296,4.15332905164582,3.53755665689788
ywlA,5.66304315436424,4.62441160536373,4.37074045604027,4.66839756564127,4.66850388151664,4.51634837850684
fliI,6.47861231252102,6.65211847436493,7.35717461903026,7.02315649880162,7.25733238752889,7.0686792907486
yczJ,4.20573336090941,4.1775516720442,3.96627627724421,4.29564278821435,3.89073578126186,4.01792392695468
lytH,3.47560590924505,2.99534039223051,2.81631478295949,3.40490767105643,2.71653325150845,3.08169604376093
rapK,1.14114655916872,1.35528210943607,2.31763644430452,2.86291673558352,2.32608090358056,1.77373195008891
dacA,9.07979212580551,9.51621564999177,9.33300119975259,9.69759222369141,9.39142716884484,9.34179662889466
yybD,3.99044236047498,3.78084184682954,3.61107396378091,3.3547565816293,3.73902670319743,3.46234307331439
xkzA,2.8166066091479,3.59194240657757,3.64538258336672,2.92151414137044,4.15332905164582,3.92760217831357
rpeA,6.45947220407148,6.25765723445647,6.50358293326217,6.58940531015951,6.50848711468048,6.29517688483718
yoaG,4.45345991227816,4.00480787348348,4.76328980840088,3.82277813219305,4.41283250380341,4.09187463584413
ygzA,2.37250097006048,3.02711304783497,0.901533972183278,2.85090613993319,1.78906643820115,2.70040365862666
ecsC,7.43264511350382,6.94813618958872,6.87645203684318,6.57304824632454,7.01810666749985,6.98381903289243
